num_article,doi,term
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,α-and β-diversity
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,gut microbiota
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,mice
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,relative abundance
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,genus
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,MPTP-treated
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,genus
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,TH
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,striatum
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,MPTP
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,SCFAs
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,feces samples
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,relative abundance
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,genus
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,Faecalicatena
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,propionic acid
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,MPTP
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,colon
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,p-α-Syn
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,dopaminergic neurotoxicity
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,striatum
90,https://doi.org/10.1016/j.brainresbull.2021.09.009,gut-microbiota-brain axis
92,https://doi.org/10.3389/fnut.2021.688086,Neurodegeneration
92,https://doi.org/10.3389/fnut.2021.688086,neurodegenerative diseases
92,https://doi.org/10.3389/fnut.2021.688086,NDDs
92,https://doi.org/10.3389/fnut.2021.688086,neurodegenerative diseases
92,https://doi.org/10.3389/fnut.2021.688086,Alzheimer' s
92,https://doi.org/10.3389/fnut.2021.688086,AD
92,https://doi.org/10.3389/fnut.2021.688086,Parkinson's disease
92,https://doi.org/10.3389/fnut.2021.688086,multiple sclerosis
92,https://doi.org/10.3389/fnut.2021.688086,amyotrophic lateral sclerosis
92,https://doi.org/10.3389/fnut.2021.688086,viral infections
92,https://doi.org/10.3389/fnut.2021.688086,brain
92,https://doi.org/10.3389/fnut.2021.688086,traumatic brain injury
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,neurons
92,https://doi.org/10.3389/fnut.2021.688086,dementia
92,https://doi.org/10.3389/fnut.2021.688086,death
92,https://doi.org/10.3389/fnut.2021.688086,pathogenesis
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,oxidative/nitrosative stress
92,https://doi.org/10.3389/fnut.2021.688086,mitochondrial
92,https://doi.org/10.3389/fnut.2021.688086,DNA damage
92,https://doi.org/10.3389/fnut.2021.688086,neurodegeneration
92,https://doi.org/10.3389/fnut.2021.688086,diseases
92,https://doi.org/10.3389/fnut.2021.688086,brain
92,https://doi.org/10.3389/fnut.2021.688086,health
92,https://doi.org/10.3389/fnut.2021.688086,cognitive functions
92,https://doi.org/10.3389/fnut.2021.688086,diet
92,https://doi.org/10.3389/fnut.2021.688086,macro-and micro-nutrients
92,https://doi.org/10.3389/fnut.2021.688086,neurodegeneration
92,https://doi.org/10.3389/fnut.2021.688086,disease
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,low-grade
92,https://doi.org/10.3389/fnut.2021.688086,inflammation
92,https://doi.org/10.3389/fnut.2021.688086,lipid metabolism
92,https://doi.org/10.3389/fnut.2021.688086,Metabolic and lipid profiles
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,Mediterranean diet
92,https://doi.org/10.3389/fnut.2021.688086,Mediterranean diet
92,https://doi.org/10.3389/fnut.2021.688086,dementia
92,https://doi.org/10.3389/fnut.2021.688086,AD
92,https://doi.org/10.3389/fnut.2021.688086,ca
92,https://doi.org/10.3389/fnut.2021.688086,ic restriction
92,https://doi.org/10.3389/fnut.2021.688086,ne
92,https://doi.org/10.3389/fnut.2021.688086,animal models
92,https://doi.org/10.3389/fnut.2021.688086,humans
92,https://doi.org/10.3389/fnut.2021.688086,pathologies
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,gut microbiome
92,https://doi.org/10.3389/fnut.2021.688086,nutrient uptake
92,https://doi.org/10.3389/fnut.2021.688086,lipid metabolism
92,https://doi.org/10.3389/fnut.2021.688086,gut microbiome-brain axis
92,https://doi.org/10.3389/fnut.2021.688086,pathogenesis
92,https://doi.org/10.3389/fnut.2021.688086,NDD
92,https://doi.org/10.3389/fnut.2021.688086,micronutrients
92,https://doi.org/10.3389/fnut.2021.688086,omega-3 fatty acids
92,https://doi.org/10.3389/fnut.2021.688086,bioactive polyphenols
92,https://doi.org/10.3389/fnut.2021.688086,prevention
92,https://doi.org/10.3389/fnut.2021.688086,treatment
92,https://doi.org/10.3389/fnut.2021.688086,ND
93,https://doi.org/10.21037/jgo-2019-gi-07,gut microbiome
93,https://doi.org/10.21037/jgo-2019-gi-07,dysbiosis
93,https://doi.org/10.21037/jgo-2019-gi-07,cancers
93,https://doi.org/10.21037/jgo-2019-gi-07,esophagus
93,https://doi.org/10.21037/jgo-2019-gi-07,stomach
93,https://doi.org/10.21037/jgo-2019-gi-07,microbiome
93,https://doi.org/10.21037/jgo-2019-gi-07,microbes
93,https://doi.org/10.21037/jgo-2019-gi-07,skin
93,https://doi.org/10.21037/jgo-2019-gi-07,nasopharynx
93,https://doi.org/10.21037/jgo-2019-gi-07,oral cavity
93,https://doi.org/10.21037/jgo-2019-gi-07,gastrointestinal tract
93,https://doi.org/10.21037/jgo-2019-gi-07,urogenital tract
93,https://doi.org/10.21037/jgo-2019-gi-07,microbiome
93,https://doi.org/10.21037/jgo-2019-gi-07,bacteria
93,https://doi.org/10.21037/jgo-2019-gi-07,archaea
93,https://doi.org/10.21037/jgo-2019-gi-07,fungi
93,https://doi.org/10.21037/jgo-2019-gi-07,viruses
93,https://doi.org/10.21037/jgo-2019-gi-07,phages
93,https://doi.org/10.21037/jgo-2019-gi-07,genomic sequencing
93,https://doi.org/10.21037/jgo-2019-gi-07,dysbiosis
93,https://doi.org/10.21037/jgo-2019-gi-07,gastrointestinal tract
93,https://doi.org/10.21037/jgo-2019-gi-07,pathologies
93,https://doi.org/10.21037/jgo-2019-gi-07,nonalcoholic fatty liver disease
93,https://doi.org/10.21037/jgo-2019-gi-07,cardiovascular disease
93,https://doi.org/10.21037/jgo-2019-gi-07,obesity
93,https://doi.org/10.21037/jgo-2019-gi-07,diabetes
93,https://doi.org/10.21037/jgo-2019-gi-07,depression
93,https://doi.org/10.21037/jgo-2019-gi-07,Parkinson's disease
93,https://doi.org/10.21037/jgo-2019-gi-07,autism
93,https://doi.org/10.21037/jgo-2019-gi-07,gastrointestinal cancers
93,https://doi.org/10.21037/jgo-2019-gi-07,Gastric and esophageal cancer
93,https://doi.org/10.21037/jgo-2019-gi-07,cancer
93,https://doi.org/10.21037/jgo-2019-gi-07,dysbiosis
93,https://doi.org/10.21037/jgo-2019-gi-07,cancers
93,https://doi.org/10.21037/jgo-2019-gi-07,gut microbiome
93,https://doi.org/10.21037/jgo-2019-gi-07,microbes
93,https://doi.org/10.21037/jgo-2019-gi-07,esophageal and gastric carcinogenesis
93,https://doi.org/10.21037/jgo-2019-gi-07,pathways
93,https://doi.org/10.21037/jgo-2019-gi-07,gastrointestinal tract microbiome
93,https://doi.org/10.21037/jgo-2019-gi-07,dysbiosis
93,https://doi.org/10.21037/jgo-2019-gi-07,patient
94,https://doi.org/10.1038/s41531-021-00218-2,gut
94,https://doi.org/10.1038/s41531-021-00218-2,microbiome
94,https://doi.org/10.1038/s41531-021-00218-2,Parkinson's disease
94,https://doi.org/10.1038/s41531-021-00218-2,diseases
94,https://doi.org/10.1038/s41531-021-00218-2,susceptibility loci
94,https://doi.org/10.1038/s41531-021-00218-2,disease
94,https://doi.org/10.1038/s41531-021-00218-2,microbiome
94,https://doi.org/10.1038/s41531-021-00218-2,express
94,https://doi.org/10.1038/s41531-021-00218-2,alpha-synuclein
94,https://doi.org/10.1038/s41531-021-00218-2,protein
94,https://doi.org/10.1038/s41531-021-00218-2,Parkinson's disease
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,alpha-synuclein locus
94,https://doi.org/10.1038/s41531-021-00218-2,idiopathic
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,dysbiosis
94,https://doi.org/10.1038/s41531-021-00218-2,gut microbiome
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,abundance
94,https://doi.org/10.1038/s41531-021-00218-2,op
94,https://doi.org/10.1038/s41531-021-00218-2,pathogens
94,https://doi.org/10.1038/s41531-021-00218-2,op
94,https://doi.org/10.1038/s41531-021-00218-2,pathogens
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,gut
94,https://doi.org/10.1038/s41531-021-00218-2,host
94,https://doi.org/10.1038/s41531-021-00218-2,genotype
94,https://doi.org/10.1038/s41531-021-00218-2,alpha-synuclein locus
94,https://doi.org/10.1038/s41531-021-00218-2,variants
94,https://doi.org/10.1038/s41531-021-00218-2,alpha-synuclein
94,https://doi.org/10.1038/s41531-021-00218-2,gut microbiome
94,https://doi.org/10.1038/s41531-021-00218-2,pathogenesis
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,PD
94,https://doi.org/10.1038/s41531-021-00218-2,susceptibility genes
94,https://doi.org/10.1038/s41531-021-00218-2,pathology
94,https://doi.org/10.1038/s41531-021-00218-2,gut
96,https://doi.org/10.1128/mSphere.00283-21,Gut Microbiome
96,https://doi.org/10.1128/mSphere.00283-21,Dystonia
96,https://doi.org/10.1128/mSphere.00283-21,Dystonia
96,https://doi.org/10.1128/mSphere.00283-21,neurological movement disorder
96,https://doi.org/10.1128/mSphere.00283-21,microbiome
96,https://doi.org/10.1128/mSphere.00283-21,su
96,https://doi.org/10.1128/mSphere.00283-21,ce
96,https://doi.org/10.1128/mSphere.00283-21,ibility
96,https://doi.org/10.1128/mSphere.00283-21,neurological disorders
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiota
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiota
96,https://doi.org/10.1128/mSphere.00283-21,patients
96,https://doi.org/10.1128/mSphere.00283-21,isolated
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,healthy controls
96,https://doi.org/10.1128/mSphere.00283-21,16S rRNA gene amplicon sequencing
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiome
96,https://doi.org/10.1128/mSphere.00283-21,serum
96,https://doi.org/10.1128/mSphere.00283-21,metabolome
96,https://doi.org/10.1128/mSphere.00283-21,high-performance liquid chromatography-mass spectrometry
96,https://doi.org/10.1128/mSphere.00283-21,α-diversity
96,https://doi.org/10.1128/mSphere.00283-21,β-diversity
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,patients
96,https://doi.org/10.1128/mSphere.00283-21,controls
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,Clostridiales
96,https://doi.org/10.1128/mSphere.00283-21,Blautia obeum
96,https://doi.org/10.1128/mSphere.00283-21,Dorea longicatena
96,https://doi.org/10.1128/mSphere.00283-21,Eubacterium hallii
96,https://doi.org/10.1128/mSphere.00283-21,Bacteroides vulgatus
96,https://doi.org/10.1128/mSphere.00283-21,Bacteroides plebeius
96,https://doi.org/10.1128/mSphere.00283-21,functional analysis
96,https://doi.org/10.1128/mSphere.00283-21,genes
96,https://doi.org/10.1128/mSphere.00283-21,tryptophan and
96,https://doi.org/10.1128/mSphere.00283-21,purine biosynthesis
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiota
96,https://doi.org/10.1128/mSphere.00283-21,patients
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,genes
96,https://doi.org/10.1128/mSphere.00283-21,citrate cycle
96,https://doi.org/10.1128/mSphere.00283-21,vitamin B6
96,https://doi.org/10.1128/mSphere.00283-21,glycan metabolism
96,https://doi.org/10.1128/mSphere.00283-21,serum
96,https://doi.org/10.1128/mSphere.00283-21,metabolites
96,https://doi.org/10.1128/mSphere.00283-21,l-glutamic acid
96,https://doi.org/10.1128/mSphere.00283-21,taurine
96,https://doi.org/10.1128/mSphere.00283-21,d-tyrosine
96,https://doi.org/10.1128/mSphere.00283-21,neurotransmitter metabolism
96,https://doi.org/10.1128/mSphere.00283-21,metabolites
96,https://doi.org/10.1128/mSphere.00283-21,abundance
96,https://doi.org/10.1128/mSphere.00283-21,Clostridiales
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiota
96,https://doi.org/10.1128/mSphere.00283-21,gut microbial dysbiosis
96,https://doi.org/10.1128/mSphere.00283-21,patients
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,gut microbiota
96,https://doi.org/10.1128/mSphere.00283-21,serum neurotransmitters
96,https://doi.org/10.1128/mSphere.00283-21,pathogenesis
96,https://doi.org/10.1128/mSphere.00283-21,dystonia
96,https://doi.org/10.1128/mSphere.00283-21,Dystonia
96,https://doi.org/10.1128/mSphere.00283-21,movement disorder
96,https://doi.org/10.1128/mSphere.00283-21,essential tremor
96,https://doi.org/10.1128/mSphere.00283-21,Parkinson's disease
100,https://doi.org/10.1007/s12264-021-00730-8,Gut Microbiome
100,https://doi.org/10.1007/s12264-021-00730-8,Neurodegenerative Diseases
100,https://doi.org/10.1007/s12264-021-00730-8,gut microbiome
100,https://doi.org/10.1007/s12264-021-00730-8,physiology
100,https://doi.org/10.1007/s12264-021-00730-8,pathology
100,https://doi.org/10.1007/s12264-021-00730-8,microbiome-based therapies
100,https://doi.org/10.1007/s12264-021-00730-8,health
100,https://doi.org/10.1007/s12264-021-00730-8,treat
100,https://doi.org/10.1007/s12264-021-00730-8,diseases
100,https://doi.org/10.1007/s12264-021-00730-8,neurodegenerative diseases
100,https://doi.org/10.1007/s12264-021-00730-8,Alzheimer's disease
100,https://doi.org/10.1007/s12264-021-00730-8,Parkinson's disease
100,https://doi.org/10.1007/s12264-021-00730-8,intestinal microbiota
100,https://doi.org/10.1007/s12264-021-00730-8,disease
100,https://doi.org/10.1007/s12264-021-00730-8,neurodegenerative diseases
100,https://doi.org/10.1007/s12264-021-00730-8,gut microbiota
100,https://doi.org/10.1007/s12264-021-00730-8,microbiome
100,https://doi.org/10.1007/s12264-021-00730-8,diseases
100,https://doi.org/10.1007/s12264-021-00730-8,gut microbiota
100,https://doi.org/10.1007/s12264-021-00730-8,gut microbiome
100,https://doi.org/10.1007/s12264-021-00730-8,neurodegenerative diseases
100,https://doi.org/10.1007/s12264-021-00730-8,gut microbiome
100,https://doi.org/10.1007/s12264-021-00730-8,microbiome-based therapies
100,https://doi.org/10.1007/s12264-021-00730-8,diseases
104,https://doi.org/10.1038/s41396-021-01016-7,Graves' disease
104,https://doi.org/10.1038/s41396-021-01016-7,gut microbiome
104,https://doi.org/10.1038/s41396-021-01016-7,biomarkers
104,https://doi.org/10.1038/s41396-021-01016-7,Graves' Disease
104,https://doi.org/10.1038/s41396-021-01016-7,-specific
104,https://doi.org/10.1038/s41396-021-01016-7,autoimmune disease
104,https://doi.org/10.1038/s41396-021-01016-7,taxonomic markers
104,https://doi.org/10.1038/s41396-021-01016-7,gut microbiome
104,https://doi.org/10.1038/s41396-021-01016-7,gut microbiomes
104,https://doi.org/10.1038/s41396-021-01016-7,mild and
104,https://doi.org/10.1038/s41396-021-01016-7,Graves' disease
104,https://doi.org/10.1038/s41396-021-01016-7,GD
104,https://doi.org/10.1038/s41396-021-01016-7,patients
104,https://doi.org/10.1038/s41396-021-01016-7,healthy controls
104,https://doi.org/10.1038/s41396-021-01016-7,metagenome-assembled genomes
104,https://doi.org/10.1038/s41396-021-01016-7,MAGs
104,https://doi.org/10.1038/s41396-021-01016-7,MAG
104,https://doi.org/10.1038/s41396-021-01016-7,genes
104,https://doi.org/10.1038/s41396-021-01016-7,MAGs
104,https://doi.org/10.1038/s41396-021-01016-7,genes
104,https://doi.org/10.1038/s41396-021-01016-7,GD
104,https://doi.org/10.1038/s41396-021-01016-7,biomarkers
104,https://doi.org/10.1038/s41396-021-01016-7,species
104,https://doi.org/10.1038/s41396-021-01016-7,MAGs
104,https://doi.org/10.1038/s41396-021-01016-7,genes
104,https://doi.org/10.1038/s41396-021-01016-7,SNPs
104,https://doi.org/10.1038/s41396-021-01016-7,biomarker
104,https://doi.org/10.1038/s41396-021-01016-7,AUC
104,https://doi.org/10.1038/s41396-021-01016-7,gut microbiomes
104,https://doi.org/10.1038/s41396-021-01016-7,GD biomarkers
104,https://doi.org/10.1038/s41396-021-01016-7,Parkinson's Disease
104,https://doi.org/10.1038/s41396-021-01016-7,diseases
105,https://doi.org/10.1177/17590914211016217,Gut Microbiota
105,https://doi.org/10.1177/17590914211016217,Parkinson's Disease
105,https://doi.org/10.1177/17590914211016217,Faecal Microbiota Transplantation Therapy
105,https://doi.org/10.1177/17590914211016217,Parkinson's disease
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,neurodegenerative diseases
105,https://doi.org/10.1177/17590914211016217,morbidity
105,https://doi.org/10.1177/17590914211016217,genetics
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,gut microbial dysbiosis
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,Gut microbial dysbiosis
105,https://doi.org/10.1177/17590914211016217,central nervous system
105,https://doi.org/10.1177/17590914211016217,CNS
105,https://doi.org/10.1177/17590914211016217,enteric nervous system
105,https://doi.org/10.1177/17590914211016217,ENS
105,https://doi.org/10.1177/17590914211016217,gut-microbiota-brain axis
105,https://doi.org/10.1177/17590914211016217,CNS disorders
105,https://doi.org/10.1177/17590914211016217,gut microbial strains
105,https://doi.org/10.1177/17590914211016217,neuroinflammation-and gut-inflammation-immune responses
105,https://doi.org/10.1177/17590914211016217,gut microbial species
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,gut microbiome
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,Faecal microbiota transplantation
105,https://doi.org/10.1177/17590914211016217,FMT
105,https://doi.org/10.1177/17590914211016217,treatment
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,gut microbiota
105,https://doi.org/10.1177/17590914211016217,PD
105,https://doi.org/10.1177/17590914211016217,FMT treatment
107,https://doi.org/10.1007/s12035-021-02408-8,Parkinson's Disease
107,https://doi.org/10.1007/s12035-021-02408-8,Viral Infections
107,https://doi.org/10.1007/s12035-021-02408-8,COVID-19
107,https://doi.org/10.1007/s12035-021-02408-8,Severe
107,https://doi.org/10.1007/s12035-021-02408-8,Acute Respiratory Syndrome Coronavirus 2
107,https://doi.org/10.1007/s12035-021-02408-8,SARS-CoV-2
107,https://doi.org/10.1007/s12035-021-02408-8,agent
107,https://doi.org/10.1007/s12035-021-02408-8,COVID-19
107,https://doi.org/10.1007/s12035-021-02408-8,flu-like symptoms
107,https://doi.org/10.1007/s12035-021-02408-8,gut microbiome
107,https://doi.org/10.1007/s12035-021-02408-8,neurological symptoms
107,https://doi.org/10.1007/s12035-021-02408-8,seizures
107,https://doi.org/10.1007/s12035-021-02408-8,brain inflammation
107,https://doi.org/10.1007/s12035-021-02408-8,SARS-CoV-2 infections
107,https://doi.org/10.1007/s12035-021-02408-8,Parkinson's disease
107,https://doi.org/10.1007/s12035-021-02408-8,patients
107,https://doi.org/10.1007/s12035-021-02408-8,mortality
107,https://doi.org/10.1007/s12035-021-02408-8,brain dopaminergic system
107,https://doi.org/10.1007/s12035-021-02408-8,systemic inflammatory responses
107,https://doi.org/10.1007/s12035-021-02408-8,neurological symptoms
107,https://doi.org/10.1007/s12035-021-02408-8,COVID-19 patients
107,https://doi.org/10.1007/s12035-021-02408-8,gut microbiome
107,https://doi.org/10.1007/s12035-021-02408-8,patients
107,https://doi.org/10.1007/s12035-021-02408-8,Parkinson's disease
107,https://doi.org/10.1007/s12035-021-02408-8,biochemical pathways
107,https://doi.org/10.1007/s12035-021-02408-8,oxidative stress
107,https://doi.org/10.1007/s12035-021-02408-8,inflammation
107,https://doi.org/10.1007/s12035-021-02408-8,Parkinson's disease
107,https://doi.org/10.1007/s12035-021-02408-8,COVID-19
107,https://doi.org/10.1007/s12035-021-02408-8,neurodegeneration
107,https://doi.org/10.1007/s12035-021-02408-8,Parkinson's disease
107,https://doi.org/10.1007/s12035-021-02408-8,RNA viral infections
107,https://doi.org/10.1007/s12035-021-02408-8,SARS-CoV-2
108,https://doi.org/10.1159/000510419,Psychoactive Metabolites
108,https://doi.org/10.1159/000510419,Gut Bacteria
108,https://doi.org/10.1159/000510419,gut microbiome
108,https://doi.org/10.1159/000510419,physiology
108,https://doi.org/10.1159/000510419,metabolism
108,https://doi.org/10.1159/000510419,immune system
108,https://doi.org/10.1159/000510419,behaviour
108,https://doi.org/10.1159/000510419,disease
108,https://doi.org/10.1159/000510419,anxiety
108,https://doi.org/10.1159/000510419,depression
108,https://doi.org/10.1159/000510419,autism spectrum disorder
108,https://doi.org/10.1159/000510419,ASD
108,https://doi.org/10.1159/000510419,Alzheimer's disease
108,https://doi.org/10.1159/000510419,AD
108,https://doi.org/10.1159/000510419,Parkinson's disease
108,https://doi.org/10.1159/000510419,PD
108,https://doi.org/10.1159/000510419,obesity
108,https://doi.org/10.1159/000510419,diabetes
108,https://doi.org/10.1159/000510419,gut microbiota
108,https://doi.org/10.1159/000510419,treatment
108,https://doi.org/10.1159/000510419,stress-related disorders
108,https://doi.org/10.1159/000510419,metabolic diseases
108,https://doi.org/10.1159/000510419,gut microbiome
108,https://doi.org/10.1159/000510419,gut-brain axis
108,https://doi.org/10.1159/000510419,psychoactive metabolites
108,https://doi.org/10.1159/000510419,bacteria
108,https://doi.org/10.1159/000510419,metabolites
108,https://doi.org/10.1159/000510419,host
108,https://doi.org/10.1159/000510419,health
108,https://doi.org/10.1159/000510419,short-chain fatty acids
108,https://doi.org/10.1159/000510419,conjugated linoleic acid
108,https://doi.org/10.1159/000510419,antimicrobials
108,https://doi.org/10.1159/000510419,exopolysaccharides
108,https://doi.org/10.1159/000510419,vitamins
108,https://doi.org/10.1159/000510419,molecules
108,https://doi.org/10.1159/000510419,serotonin
108,https://doi.org/10.1159/000510419,gamma-aminobutyric acid
108,https://doi.org/10.1159/000510419,catecholamines
108,https://doi.org/10.1159/000510419,acetylcholine
108,https://doi.org/10.1159/000510419,bacteria
108,https://doi.org/10.1159/000510419,gut
108,https://doi.org/10.1159/000510419,psychoactive metabolites
108,https://doi.org/10.1159/000510419,gut bacteria
108,https://doi.org/10.1159/000510419,stress-related disorders
108,https://doi.org/10.1159/000510419,psychoactive metabolite
108,https://doi.org/10.1159/000510419,metabolite
108,https://doi.org/10.1159/000510419,neuropsychiatric disorders
108,https://doi.org/10.1159/000510419,depression
108,https://doi.org/10.1159/000510419,anxiety
108,https://doi.org/10.1159/000510419,stress
108,https://doi.org/10.1159/000510419,behavioural disorders
108,https://doi.org/10.1159/000510419,ASD
108,https://doi.org/10.1159/000510419,neurodegenerative disorders
108,https://doi.org/10.1159/000510419,AD
108,https://doi.org/10.1159/000510419,PD
110,https://doi.org/10.3389/fcimb.2021.615075,Intestinal Dysbiosis
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's Disease
110,https://doi.org/10.3389/fcimb.2021.615075,gut microbiome
110,https://doi.org/10.3389/fcimb.2021.615075,central nervous system diseases
110,https://doi.org/10.3389/fcimb.2021.615075,Clinical symptoms
110,https://doi.org/10.3389/fcimb.2021.615075,neuropathology
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,gut
110,https://doi.org/10.3389/fcimb.2021.615075,microbes
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,intestinal dysbiosis
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,microbiota
110,https://doi.org/10.3389/fcimb.2021.615075,metabolites
110,https://doi.org/10.3389/fcimb.2021.615075,inflammation
110,https://doi.org/10.3389/fcimb.2021.615075,intestinal dysbiosis
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,Intestinal dysbiosis
110,https://doi.org/10.3389/fcimb.2021.615075,pathogenesis
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,inflammation
110,https://doi.org/10.3389/fcimb.2021.615075,oxidative stress
110,https://doi.org/10.3389/fcimb.2021.615075,dysbiosis
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,Preclinical studies
110,https://doi.org/10.3389/fcimb.2021.615075,gastrointestinal microbial therapy
110,https://doi.org/10.3389/fcimb.2021.615075,treatment
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
110,https://doi.org/10.3389/fcimb.2021.615075,studies
110,https://doi.org/10.3389/fcimb.2021.615075,microbial therapy
110,https://doi.org/10.3389/fcimb.2021.615075,Parkinson's disease
112,,ut Microbiome
112,,Osteopathic Treatment
112,,Constipation
112,,Parkinson's Disease
112,,gut microbiome
112,,Parkinson's disease
112,,PD
112,,constipation
112,,Chronic
112,,constipation
112,,motor symptoms
112,,quality of life
112,,osteopathic manipulative medicine
112,,OMM
112,,treatment
112,,neuromusculoskeletal dysfunctions
112,,constipation
112,,PD
112,,treatments
112,,gut microbiome
112,,chronic constipation
112,,PD
112,,verity
112,,PD
112,,Movement Disorders Society-Unified PD rating scale
112,,UPDRS
112,,constipation
112,,Bristol stool scale
112,,constipation
112,,diagnosis
112,,ptom
112,,quality of life
112,,OMM
112,,treatments
112,,stool samples
112,,normalized
112,,microbiota abundance
112,,rating
112,,OMM
112,,OMM
112,,constipation
112,,OMM
112,,quality of life
112,,OMM
112,,MM
112,,families
112,,phylum
112,,Firmicutes
112,,OMM
112,,normalized abundance
112,,phyla
112,,Actinobacteria
112,,Verrucomicrobia
112,,genus
112,,Roseburia
112,,Intestinimonas
113,https://doi.org/10.1007/s00415-021-10567-w,Gastrointestinal dysfunction
113,https://doi.org/10.1007/s00415-021-10567-w,Parkinson's disease
113,https://doi.org/10.1007/s00415-021-10567-w,molecular pathology
113,https://doi.org/10.1007/s00415-021-10567-w,gut microbiome
113,https://doi.org/10.1007/s00415-021-10567-w,probiotics
113,https://doi.org/10.1007/s00415-021-10567-w,fecal microbiota transplantation
113,https://doi.org/10.1007/s00415-021-10567-w,Gastrointestinal symptoms
113,https://doi.org/10.1007/s00415-021-10567-w,gut dysbiosis
