num_article,doi,term
58,10.3389/fpsyt.2023.1318637,randomized controlled trials
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,probiotic formula
62,10.1163/18762891-20230025,neuroactive compounds
62,10.1163/18762891-20230025,colon
62,10.1163/18762891-20230025,batch culture and in vitro gut simulator experiments
62,10.1163/18762891-20230025,lactic acid bacterial strains
62,10.1163/18762891-20230025,species
62,10.1163/18762891-20230025,Levilactobacillus brevis
62,10.1163/18762891-20230025,Lactiplantibacillus plantarum
62,10.1163/18762891-20230025,Lacticaseibacillus paracasei
62,10.1163/18762891-20230025,Ligilactobacillus salivarius
62,10.1163/18762891-20230025,Streptococcus thermophilus
62,10.1163/18762891-20230025,neurotransmitters
62,10.1163/18762891-20230025,L. brevis P30021
62,10.1163/18762891-20230025,L. plantarum P30025
62,10.1163/18762891-20230025,γ-aminobutyric acid
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,acetylcholine
62,10.1163/18762891-20230025,in vitro
62,10.1163/18762891-20230025,probiotic formulation
62,10.1163/18762891-20230025,microbiota
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,acetylcholine
62,10.1163/18762891-20230025,Samples
62,10.1163/18762891-20230025,colonic tracts
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,neurotransmitters
62,10.1163/18762891-20230025,LC-MS
62,10.1163/18762891-20230025,Short chain fatty acids
62,10.1163/18762891-20230025,SCFA
62,10.1163/18762891-20230025,GC
62,10.1163/18762891-20230025,microbiota composition
62,10.1163/18762891-20230025,16S rRNA gene sequencing
62,10.1163/18762891-20230025,Probiotic supplementation
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,acetylcholine
62,10.1163/18762891-20230025,glutamate concentrations
62,10.1163/18762891-20230025,in vitro batch fermentation
62,10.1163/18762891-20230025,GABA
62,10.1163/18762891-20230025,treatment
62,10.1163/18762891-20230025,probiotics
62,10.1163/18762891-20230025,short-chain fatty acids
62,10.1163/18762891-20230025,fermentation
62,10.1163/18762891-20230025,microbiota composition
62,10.1163/18762891-20230025,colon
62,10.1163/18762891-20230025,abundance
62,10.1163/18762891-20230025,Veillonellaceae
62,10.1163/18762891-20230025,ascending colon vessels
62,10.1163/18762891-20230025,probiotic-exposed microbiota
62,10.1163/18762891-20230025,Bacteroides
62,10.1163/18762891-20230025,gut microbe
62,10.1163/18762891-20230025,GABA producer
62,10.1163/18762891-20230025,probiotic formula
62,10.1163/18762891-20230025,probiotic treatment
62,10.1163/18762891-20230025,microbiota composition
62,10.1163/18762891-20230025,neuroactive metabolites production
62,10.1163/18762891-20230025,psychobiotics
62,10.1163/18762891-20230025,probiotics
62,10.1163/18762891-20230025,mental health
63,10.1186/s12889-023-17073-w,"socioecological model-guided, smart device-based, self-management-oriented lifestyle"
63,10.1186/s12889-023-17073-w,cluster-randomized controlled trial
63,10.1186/s12889-023-17073-w,chronic diseases
63,10.1186/s12889-023-17073-w,Mobile
63,10.1186/s12889-023-17073-w,smart devices-based health interventions
63,10.1186/s12889-023-17073-w,mHealth
63,10.1186/s12889-023-17073-w,randomized controlled trial
63,10.1186/s12889-023-17073-w,RCT
63,10.1186/s12889-023-17073-w,"socioecological model-guided, smart device-based, and self-management-oriented lifestyles"
63,10.1186/s12889-023-17073-w,3SLIFE
63,10.1186/s12889-023-17073-w,intervention
63,10.1186/s12889-023-17073-w,intervention
63,10.1186/s12889-023-17073-w,control group
63,10.1186/s12889-023-17073-w,smoking
63,10.1186/s12889-023-17073-w,diet
63,10.1186/s12889-023-17073-w,overweight
63,10.1186/s12889-023-17073-w,obesity
63,10.1186/s12889-023-17073-w,Healthy Lifestyle Index Score
63,10.1186/s12889-023-17073-w,HLIS
63,10.1186/s12889-023-17073-w,depression
63,10.1186/s12889-023-17073-w,PHQ-9
63,10.1186/s12889-023-17073-w,clinical outcomes
63,10.1186/s12889-023-17073-w,obesity
63,10.1186/s12889-023-17073-w,gut microbiota
64,10.1016/j.advnut.2023.10.008,Diet-Associated Gut Microbial Metabolites
64,10.1016/j.advnut.2023.10.008,Gut Bacteria
64,10.1016/j.advnut.2023.10.008,Central Nervous System
64,10.1016/j.advnut.2023.10.008,Gut microbiota
64,10.1016/j.advnut.2023.10.008,gut-brain axis
64,10.1016/j.advnut.2023.10.008,signaling molecules
64,10.1016/j.advnut.2023.10.008,intestinal microbiota
64,10.1016/j.advnut.2023.10.008,gut microbial molecules
64,10.1016/j.advnut.2023.10.008,gut microbiota-derived dietary metabolites
64,10.1016/j.advnut.2023.10.008,systemic circulation
64,10.1016/j.advnut.2023.10.008,gut microbes
64,10.1016/j.advnut.2023.10.008,cells
64,10.1016/j.advnut.2023.10.008,central nervous system
64,10.1016/j.advnut.2023.10.008,CNS
64,10.1016/j.advnut.2023.10.008,microglia
64,10.1016/j.advnut.2023.10.008,astrocytes
64,10.1016/j.advnut.2023.10.008,neuronal cells
64,10.1016/j.advnut.2023.10.008,cognitive function
64,10.1016/j.advnut.2023.10.008,mood
64,10.1016/j.advnut.2023.10.008,behavior
64,10.1016/j.advnut.2023.10.008,metabolites
64,10.1016/j.advnut.2023.10.008,gut microbiota
64,10.1016/j.advnut.2023.10.008,short-
64,10.1016/j.advnut.2023.10.008,chain fatty acids
64,10.1016/j.advnut.2023.10.008,tryptophan metabolites
64,10.1016/j.advnut.2023.10.008,bile acid metabolites
64,10.1016/j.advnut.2023.10.008,brain cells
64,10.1016/j.advnut.2023.10.008,inflammatory signals
64,10.1016/j.advnut.2023.10.008,CNS
64,10.1016/j.advnut.2023.10.008,diet-induced microbial metabolite-based therapies
65,,Depression
65,,Intestinal Microbiome
65,,Depression
65,,mental health disorders
65,,treatment
65,,pharmacotherapy
65,,psychotherapy
65,,gut microbiome dysregulation
65,,depression
65,,pathophysiology
65,,hypothalamic-pituitary-adrenal axis
65,,gut microbiome
65,,central nervous system
65,,signaling molecules
65,,gut microbiome
65,,treatments
65,,microbiome
65,,antidepressants
65,,antibiotics
65,,diet
65,,probiotics
65,,fecal microbiota transplant
65,,gut microbiota
65,,depression
65,,treatments
65,,gut
65,,gastroenterologist
65,,gut dysbiosis
65,,patients
65,,depression
68,10.1007/s10068-023-01414-x,short chain fatty acids
68,10.1007/s10068-023-01414-x,postbiotics
68,10.1007/s10068-023-01414-x,gut
68,10.1007/s10068-023-01414-x,gut microbiome
68,10.1007/s10068-023-01414-x,metabolites
68,10.1007/s10068-023-01414-x,postbiotics
68,10.1007/s10068-023-01414-x,health
68,10.1007/s10068-023-01414-x,treat
68,10.1007/s10068-023-01414-x,diseases
68,10.1007/s10068-023-01414-x,inflammatory bowel diseases
68,10.1007/s10068-023-01414-x,colon cancer
68,10.1007/s10068-023-01414-x,neurological disorders
68,10.1007/s10068-023-01414-x,Probiotics
68,10.1007/s10068-023-01414-x,psychobiotics
68,10.1007/s10068-023-01414-x,gut-brain axis
68,10.1007/s10068-023-01414-x,"immunological, humoral, neuronal, and"
68,10.1007/s10068-023-01414-x,metabolic pathways
68,10.1007/s10068-023-01414-x,probiotic bacteria
68,10.1007/s10068-023-01414-x,Lactobacillus
68,10.1007/s10068-023-01414-x,Bifidobacterium
68,10.1007/s10068-023-01414-x,SCFAs production
68,10.1007/s10068-023-01414-x,diseases
68,10.1007/s10068-023-01414-x,acids
68,10.1007/s10068-023-01414-x,mucins
68,10.1007/s10068-023-01414-x,antimicrobial proteins
68,10.1007/s10068-023-01414-x,bacteriocins
68,10.1007/s10068-023-01414-x,peptides
68,10.1007/s10068-023-01414-x,cytokines
68,10.1007/s10068-023-01414-x,Interleukin 10 and 18
68,10.1007/s10068-023-01414-x,neurotransmitters
68,10.1007/s10068-023-01414-x,serotonin
68,10.1007/s10068-023-01414-x,intestine
68,10.1007/s10068-023-01414-x,gut microbiota
68,10.1007/s10068-023-01414-x,intestinal barrier system
68,10.1007/s10068-023-01414-x,SCFAs mediated intestinal barrier system
68,10.1007/s10068-023-01414-x,SCFAs mediated gut-brain axis
68,10.1007/s10068-023-01414-x,treatment
68,10.1007/s10068-023-01414-x,prevention
68,10.1007/s10068-023-01414-x,diseases
70,10.1016/j.bbi.2023.11.021,Gut microbiota-mediated ursodeoxycholic acids
70,10.1016/j.bbi.2023.11.021,inflammation
70,10.1016/j.bbi.2023.11.021,microglia
70,10.1016/j.bbi.2023.11.021,TGR5 signaling
70,10.1016/j.bbi.2023.11.021,MCAO
70,10.1016/j.bbi.2023.11.021,Ischemic stroke
70,10.1016/j.bbi.2023.11.021,gut microbiota
70,10.1016/j.bbi.2023.11.021,gut microbiota-mediated
70,10.1016/j.bbi.2023.11.021,bile acids
70,10.1016/j.bbi.2023.11.021,BAs
70,10.1016/j.bbi.2023.11.021,metabolites
70,10.1016/j.bbi.2023.11.021,gut microbiota-mediated BAs
70,10.1016/j.bbi.2023.11.021,ursodeoxycholic acid
70,10.1016/j.bbi.2023.11.021,UDCA
70,10.1016/j.bbi.2023.11.021,serum
70,10.1016/j.bbi.2023.11.021,stroke patients
70,10.1016/j.bbi.2023.11.021,intestine
70,10.1016/j.bbi.2023.11.021,serum
70,10.1016/j.bbi.2023.11.021,brain
70,10.1016/j.bbi.2023.11.021,UDCA
70,10.1016/j.bbi.2023.11.021,infarction
70,10.1016/j.bbi.2023.11.021,cognitive function
70,10.1016/j.bbi.2023.11.021,mice
70,10.1016/j.bbi.2023.11.021,NLRP3-related pro-inflammatory cytokines
70,10.1016/j.bbi.2023.11.021,TGR5/PKA pathway
70,10.1016/j.bbi.2023.11.021,TGR5
70,10.1016/j.bbi.2023.11.021,PKA activity
70,10.1016/j.bbi.2023.11.021,UDCA
70,10.1016/j.bbi.2023.11.021,microbiota-mediated UDCA
70,10.1016/j.bbi.2023.11.021,inflammatory responses
70,10.1016/j.bbi.2023.11.021,therapeutic target
70,10.1016/j.bbi.2023.11.021,ischemic stroke
73,10.1016/j.biopha.2023.115921,Cryptotanshinone
73,10.1016/j.biopha.2023.115921,gut microbiota
73,10.1016/j.biopha.2023.115921,PI3K-AKT pathway
73,10.1016/j.biopha.2023.115921,rats
73,10.1016/j.biopha.2023.115921,CUMS induced depressive symptoms
73,10.1016/j.biopha.2023.115921,Cryptotanshinone
73,10.1016/j.biopha.2023.115921,CPT
73,10.1016/j.biopha.2023.115921,bioactive compound
73,10.1016/j.biopha.2023.115921,herb
73,10.1016/j.biopha.2023.115921,Salvia miltiorrhiza
73,10.1016/j.biopha.2023.115921,rat model
73,10.1016/j.biopha.2023.115921,Chronic Unpredictable Mild Stress
73,10.1016/j.biopha.2023.115921,CUMS
73,10.1016/j.biopha.2023.115921,CPT
73,10.1016/j.biopha.2023.115921,depressive symptoms
73,10.1016/j.biopha.2023.115921,inflammatory responses
73,10.1016/j.biopha.2023.115921,CUMS
73,10.1016/j.biopha.2023.115921,16 S rDNA analysis
73,10.1016/j.biopha.2023.115921,gut microbiota
73,10.1016/j.biopha.2023.115921,rats
73,10.1016/j.biopha.2023.115921,CUMS and CPT administration
73,10.1016/j.biopha.2023.115921,CPT administration
73,10.1016/j.biopha.2023.115921,depression
73,10.1016/j.biopha.2023.115921,CPT
73,10.1016/j.biopha.2023.115921,transcriptomics analysis
73,10.1016/j.biopha.2023.115921,molecular docking
73,10.1016/j.biopha.2023.115921,CPT
73,10.1016/j.biopha.2023.115921,PI3K-AKT pathway
73,10.1016/j.biopha.2023.115921,CPT
73,10.1016/j.biopha.2023.115921,depressive disorders
73,10.1016/j.biopha.2023.115921,behavior
73,10.1016/j.biopha.2023.115921,inflammation
73,10.1016/j.biopha.2023.115921,gut microbiota
73,10.1016/j.biopha.2023.115921,molecular pathways
77,10.3390/ijms25010038,Mental Health
77,10.3390/ijms25010038,Central Nervous System
77,10.3390/ijms25010038,Enteric Nerves
77,10.3390/ijms25010038,Gut Microbiota
77,10.3390/ijms25010038,Bacteria
77,10.3390/ijms25010038,gut
77,10.3390/ijms25010038,microbiome
77,10.3390/ijms25010038,intestinal permeability
77,10.3390/ijms25010038,entero-endocrine signaling
77,10.3390/ijms25010038,gut microbiota
77,10.3390/ijms25010038,central nervous system
77,10.3390/ijms25010038,CNS
77,10.3390/ijms25010038,bile acids
77,10.3390/ijms25010038,short-chain fatty acids
77,10.3390/ijms25010038,SCFAs
77,10.3390/ijms25010038,glutamate
77,10.3390/ijms25010038,Glu
77,10.3390/ijms25010038,γ-aminobutyric acid
77,10.3390/ijms25010038,GABA
77,10.3390/ijms25010038,dopamine
77,10.3390/ijms25010038,DA
77,10.3390/ijms25010038,norepinephrine
77,10.3390/ijms25010038,NE
77,10.3390/ijms25010038,serotonin
77,10.3390/ijms25010038,5-HT
77,10.3390/ijms25010038,histamine
77,10.3390/ijms25010038,gastrointestinal tract
77,10.3390/ijms25010038,GIT
77,10.3390/ijms25010038,brain
77,10.3390/ijms25010038,afferent fibers
77,10.3390/ijms25010038,vagus nerve
77,10.3390/ijms25010038,VN
77,10.3390/ijms25010038,CNS
77,10.3390/ijms25010038,entero-epithelial cells
77,10.3390/ijms25010038,EES
77,10.3390/ijms25010038,efferent VN fibers
77,10.3390/ijms25010038,neurons
77,10.3390/ijms25010038,submucosa
77,10.3390/ijms25010038,myenteric plexus
77,10.3390/ijms25010038,gut wall
77,10.3390/ijms25010038,enteric nervous system
77,10.3390/ijms25010038,ENS
77,10.3390/ijms25010038,gut
77,10.3390/ijms25010038,CNS
77,10.3390/ijms25010038,mood
77,10.3390/ijms25010038,cognitive behavior
77,10.3390/ijms25010038,neuropsychiatric disorders
77,10.3390/ijms25010038,autism
77,10.3390/ijms25010038,depression
77,10.3390/ijms25010038,schizophrenia
77,10.3390/ijms25010038,nerves
77,10.3390/ijms25010038,ENS
77,10.3390/ijms25010038,gut microbiome
77,10.3390/ijms25010038,degradation
77,10.3390/ijms25010038,neurotransmitters
77,10.3390/ijms25010038,mental health
77,10.3390/ijms25010038,gut microbiome
77,10.3390/ijms25010038,neurotransmission
77,10.3390/ijms25010038,psychobiotic compounds
77,10.3390/ijms25010038,cognitive functions
77,10.3390/ijms25010038,mental disorders
77,10.3390/ijms25010038,entero-endocrine signaling
77,10.3390/ijms25010038,immune responses
77,10.3390/ijms25010038,gut microbiome
77,10.3390/ijms25010038,gut bacteria
77,10.3390/ijms25010038,neuropsychiatric disorders
80,10.1016/j.xfre.2023.08.009,"Neuroendocrine, neurotransmitter, and gut microbiota imbalance"
80,10.1016/j.xfre.2023.08.009,psychiatric disorder
80,10.1016/j.xfre.2023.08.009,polycystic ovarian syndrome
80,10.1016/j.xfre.2023.08.009,Polycystic ovarian syndrome
80,10.1016/j.xfre.2023.08.009,PCOS
80,10.1016/j.xfre.2023.08.009,endocrine disorder
80,10.1016/j.xfre.2023.08.009,Polycystic ovarian syndrome
80,10.1016/j.xfre.2023.08.009,disorder
80,10.1016/j.xfre.2023.08.009,body
80,10.1016/j.xfre.2023.08.009,Polycystic ovarian syndrome
80,10.1016/j.xfre.2023.08.009,psychiatric disorders
80,10.1016/j.xfre.2023.08.009,depression
80,10.1016/j.xfre.2023.08.009,anxiety
80,10.1016/j.xfre.2023.08.009,disorders
80,10.1016/j.xfre.2023.08.009,patients
80,10.1016/j.xfre.2023.08.009,PCOS
80,10.1016/j.xfre.2023.08.009,PCOS
80,10.1016/j.xfre.2023.08.009,mental health
80,10.1016/j.xfre.2023.08.009,hypothalamic-pituitary-ovarian and hypothalamic-pituitary-adrenal axes
80,10.1016/j.xfre.2023.08.009,PCOS patients
80,10.1016/j.xfre.2023.08.009,psychiatric disorders
80,10.1016/j.xfre.2023.08.009,neurotransmitters
80,10.1016/j.xfre.2023.08.009,neuronal
80,10.1016/j.xfre.2023.08.009,signaling
80,10.1016/j.xfre.2023.08.009,gut-brain axis
80,10.1016/j.xfre.2023.08.009,PCOS patients
80,10.1016/j.xfre.2023.08.009,probiotics
80,10.1016/j.xfre.2023.08.009,micronutrient supplementation
80,10.1016/j.xfre.2023.08.009,psychiatric symptoms
80,10.1016/j.xfre.2023.08.009,PCOS patients
80,10.1016/j.xfre.2023.08.009,neurotransmitter levels
80,10.1016/j.xfre.2023.08.009,body
80,10.1016/j.xfre.2023.08.009,PCOS
80,10.1016/j.xfre.2023.08.009,psychiatric disorders
86,10.1016/j.neubiorev.2023.105425,Major depressive disorder
86,10.1016/j.neubiorev.2023.105425,neuro-immune disorder
86,10.1016/j.neubiorev.2023.105425,pathophysiology
86,10.1016/j.neubiorev.2023.105425,major depressive disorder
86,10.1016/j.neubiorev.2023.105425,MDD
86,10.1016/j.neubiorev.2023.105425,disorder
86,10.1016/j.neubiorev.2023.105425,inflammatory response
86,10.1016/j.neubiorev.2023.105425,meta-analyses
86,10.1016/j.neubiorev.2023.105425,systemic peripheral inflammatory markers
86,10.1016/j.neubiorev.2023.105425,MDD
86,10.1016/j.neubiorev.2023.105425,systemic inflammation
86,10.1016/j.neubiorev.2023.105425,gut microbiota
86,10.1016/j.neubiorev.2023.105425,Peripheral cytokines
86,10.1016/j.neubiorev.2023.105425,brain
86,10.1016/j.neubiorev.2023.105425,neuroinflammation
86,10.1016/j.neubiorev.2023.105425,"cellular, humoral"
86,10.1016/j.neubiorev.2023.105425,and neural pathways
86,10.1016/j.neubiorev.2023.105425,antidepressant drugs
86,10.1016/j.neubiorev.2023.105425,inflammatory markers
86,10.1016/j.neubiorev.2023.105425,Anti-inflammatory drugs
86,10.1016/j.neubiorev.2023.105425,inflammation
86,10.1016/j.neubiorev.2023.105425,depressive symptoms
86,10.1016/j.neubiorev.2023.105425,inflammation
86,10.1016/j.neubiorev.2023.105425,pathophysiology
86,10.1016/j.neubiorev.2023.105425,MDD
86,10.1016/j.neubiorev.2023.105425,glial cells
86,10.1016/j.neubiorev.2023.105425,neuroinflammation
86,10.1016/j.neubiorev.2023.105425,MDD
86,10.1016/j.neubiorev.2023.105425,inflammation
91,10.3389/fcimb.2023.1296417,gut microbiota
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,bi-directional two-sample Mendelian randomization research
91,10.3389/fcimb.2023.1296417,Insomnia
91,10.3389/fcimb.2023.1296417,mental health issue
91,10.3389/fcimb.2023.1296417,Insomnia
91,10.3389/fcimb.2023.1296417,sleep
91,10.3389/fcimb.2023.1296417,immune system
91,10.3389/fcimb.2023.1296417,central nervous system
91,10.3389/fcimb.2023.1296417,systemic disorders
91,10.3389/fcimb.2023.1296417,gut microbiota
91,10.3389/fcimb.2023.1296417,genome
91,10.3389/fcimb.2023.1296417,host
91,10.3389/fcimb.2023.1296417,homeostasis
91,10.3389/fcimb.2023.1296417,gut-brain axis
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,MR analysis
91,10.3389/fcimb.2023.1296417,GMs
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,GM taxa
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,class
91,10.3389/fcimb.2023.1296417,Negativicutes
91,10.3389/fcimb.2023.1296417,genus
91,10.3389/fcimb.2023.1296417,Clostridiuminnocuumgroup
91,10.3389/fcimb.2023.1296417,genus
91,10.3389/fcimb.2023.1296417,Dorea
91,10.3389/fcimb.2023.1296417,genus
91,10.3389/fcimb.2023.1296417,Lachnoclostridium
91,10.3389/fcimb.2023.1296417,genus
91,10.3389/fcimb.2023.1296417,Prevotella7
91,10.3389/fcimb.2023.1296417,order
91,10.3389/fcimb.2023.1296417,Selenomonadalesare
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,reverse MR analysis
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,GM taxa
91,10.3389/fcimb.2023.1296417,insomnia
91,10.3389/fcimb.2023.1296417,intestinal flora
91,10.3389/fcimb.2023.1296417,biomarkers
91,10.3389/fcimb.2023.1296417,insomnia
93,10.3390/nu15234905,Diet
93,10.3390/nu15234905,Depressive Symptoms
93,10.3390/nu15234905,Patients
93,10.3390/nu15234905,Bariatric Surgery
93,10.3390/nu15234905,patients
93,10.3390/nu15234905,bariatric surgery
93,10.3390/nu15234905,probiotics
93,10.3390/nu15234905,mental health
93,10.3390/nu15234905,mood disorders
93,10.3390/nu15234905,bariatric surgery
93,10.3390/nu15234905,patients
93,10.3390/nu15234905,microbiota
93,10.3390/nu15234905,Depressive symptoms
93,10.3390/nu15234905,bariatric patients
93,10.3390/nu15234905,patients
93,10.3390/nu15234905,BDI
93,10.3390/nu15234905,HRSD
93,10.3390/nu15234905,probiotic
93,10.3390/nu15234905,vegetables
93,10.3390/nu15234905,sugars
93,10.3390/nu15234905,SFA
93,10.3390/nu15234905,monounsaturated fatty acids
93,10.3390/nu15234905,feces
93,10.3390/nu15234905,patients
93,10.3390/nu15234905,RYGB
93,10.3390/nu15234905,abundance
93,10.3390/nu15234905,Muribaculaceae
93,10.3390/nu15234905,family
93,10.3390/nu15234905,Veillonella
93,10.3390/nu15234905,Roseburia
93,10.3390/nu15234905,SG
93,10.3390/nu15234905,Christensenellaceae R-7 group
93,10.3390/nu15234905,Subdoligranulum
93,10.3390/nu15234905,Oscillibacter
93,10.3390/nu15234905,UCG-005
93,10.3390/nu15234905,gut microbiota
93,10.3390/nu15234905,RYGB
93,10.3390/nu15234905,SG
93,10.3390/nu15234905,gut-brain microbiota axis
93,10.3390/nu15234905,patients
97,10.1007/7854_2023_449,Microbiota-Gut-Brain Axis
97,10.1007/7854_2023_449,treatment
97,10.1007/7854_2023_449,depressive disorders
97,10.1007/7854_2023_449,antidepressant therapy
97,10.1007/7854_2023_449,nonpharmacological interventions
97,10.1007/7854_2023_449,psychotherapy
97,10.1007/7854_2023_449,gastrointestinal system
97,10.1007/7854_2023_449,microbiota
97,10.1007/7854_2023_449,behavior
97,10.1007/7854_2023_449,mental health
97,10.1007/7854_2023_449,microbiota-gut-brain axis
97,10.1007/7854_2023_449,gut microbiota
97,10.1007/7854_2023_449,patients
97,10.1007/7854_2023_449,depressive disorders
97,10.1007/7854_2023_449,symptoms
97,10.1007/7854_2023_449,depression
97,10.1007/7854_2023_449,pathogenesis
97,10.1007/7854_2023_449,neurobiology
97,10.1007/7854_2023_449,depression
97,10.1007/7854_2023_449,catecholaminergic and monoamine neurotransmission
97,10.1007/7854_2023_449,antidepressants
97,10.1007/7854_2023_449,gut microbiota
97,10.1007/7854_2023_449,microbiota-gut-brain axis
97,10.1007/7854_2023_449,prebiotics
97,10.1007/7854_2023_449,probiotics
97,10.1007/7854_2023_449,synbiotics
97,10.1007/7854_2023_449,microbiota
97,10.1007/7854_2023_449,mental health
97,10.1007/7854_2023_449,psychobiotics
97,10.1007/7854_2023_449,treatment
97,10.1007/7854_2023_449,depression
97,10.1007/7854_2023_449,microbiota-gut-brain axis
97,10.1007/7854_2023_449,depression
97,10.1007/7854_2023_449,fecal microbiota transplantation
97,10.1007/7854_2023_449,gut organisms
97,10.1007/7854_2023_449,depression
97,10.1007/7854_2023_449,prebiotics
97,10.1007/7854_2023_449,probiotics
97,10.1007/7854_2023_449,synbiotics
97,10.1007/7854_2023_449,antidepressant treatment
97,10.1007/7854_2023_449,microorganisms
97,10.1007/7854_2023_449,prebiotic fibers
100,10.1186/s13063-023-07765-4,inulin supplementation
100,10.1186/s13063-023-07765-4,clinical symptoms
100,10.1186/s13063-023-07765-4,inflammatory and oxidative stress markers
100,10.1186/s13063-023-07765-4,migraine
100,10.1186/s13063-023-07765-4,randomized clinical trial
100,10.1186/s13063-023-07765-4,Migraine
100,10.1186/s13063-023-07765-4,disorder
100,10.1186/s13063-023-07765-4,headache
100,10.1186/s13063-023-07765-4,symptoms
100,10.1186/s13063-023-07765-4,gut-brain axis
100,10.1186/s13063-023-07765-4,neurological diseases
100,10.1186/s13063-023-07765-4,intestinal microbiota
100,10.1186/s13063-023-07765-4,oxidative stress
100,10.1186/s13063-023-07765-4,inflammation
100,10.1186/s13063-023-07765-4,inulin supplementation
100,10.1186/s13063-023-07765-4,clinical outcomes
100,10.1186/s13063-023-07765-4,patients
100,10.1186/s13063-023-07765-4,clinical symptoms
100,10.1186/s13063-023-07765-4,mental health
100,10.1186/s13063-023-07765-4,quality of life
100,10.1186/s13063-023-07765-4,QOL
100,10.1186/s13063-023-07765-4,intestinal permeability
100,10.1186/s13063-023-07765-4,migraine
100,10.1186/s13063-023-07765-4,"randomized, double-blind, placebo-controlled clinical trial"
100,10.1186/s13063-023-07765-4,migraine
100,10.1186/s13063-023-07765-4,diagnosis
100,10.1186/s13063-023-07765-4,migraine
100,10.1186/s13063-023-07765-4,neurologist
100,10.1186/s13063-023-07765-4,ICDH-3
100,10.1186/s13063-023-07765-4,dose
100,10.1186/s13063-023-07765-4,inulin
100,10.1186/s13063-023-07765-4,maltodextrin
100,10.1186/s13063-023-07765-4,placebo
100,10.1186/s13063-023-07765-4,headache
100,10.1186/s13063-023-07765-4,patients
100,10.1186/s13063-023-07765-4,zonulin
100,10.1186/s13063-023-07765-4,high-sensitive
100,10.1186/s13063-023-07765-4,C-reactive protein
100,10.1186/s13063-023-07765-4,total antioxidant capacity
100,10.1186/s13063-023-07765-4,total oxidant status
100,10.1186/s13063-023-07765-4,nitric oxide
100,10.1186/s13063-023-07765-4,QOL
100,10.1186/s13063-023-07765-4,clinical trial
100,10.1186/s13063-023-07765-4,inulin supplementation
100,10.1186/s13063-023-07765-4,oxidative stress
100,10.1186/s13063-023-07765-4,intestinal permeability
100,10.1186/s13063-023-07765-4,clinical symptoms
100,10.1186/s13063-023-07765-4,mental health
100,10.1186/s13063-023-07765-4,QOL
100,10.1186/s13063-023-07765-4,migraine
100,10.1186/s13063-023-07765-4,clinical outcomes
100,10.1186/s13063-023-07765-4,migraine patients
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,humans
101,10.1590/1984-3143-AR2023-0082,dogs
101,10.1590/1984-3143-AR2023-0082,gut microbiota
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,humans
101,10.1590/1984-3143-AR2023-0082,dogs
101,10.1590/1984-3143-AR2023-0082,humans
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,physiological processes
101,10.1590/1984-3143-AR2023-0082,digestion
101,10.1590/1984-3143-AR2023-0082,immune system development
101,10.1590/1984-3143-AR2023-0082,host
101,10.1590/1984-3143-AR2023-0082,metabolism
101,10.1590/1984-3143-AR2023-0082,Dysbiosis
101,10.1590/1984-3143-AR2023-0082,gut microbial community
101,10.1590/1984-3143-AR2023-0082,disorders
101,10.1590/1984-3143-AR2023-0082,inflammatory bowel disease
101,10.1590/1984-3143-AR2023-0082,obesity
101,10.1590/1984-3143-AR2023-0082,neurological conditions
101,10.1590/1984-3143-AR2023-0082,gut-brain axis
101,10.1590/1984-3143-AR2023-0082,gut microbiota
101,10.1590/1984-3143-AR2023-0082,central nervous system
101,10.1590/1984-3143-AR2023-0082,cognitive function
101,10.1590/1984-3143-AR2023-0082,mental health
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,gastrointestinal disorders
101,10.1590/1984-3143-AR2023-0082,chronic enteropathy
101,10.1590/1984-3143-AR2023-0082,inflammatory bowel disease
101,10.1590/1984-3143-AR2023-0082,ulcerative histiocytic colitis
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,dogs
101,10.1590/1984-3143-AR2023-0082,intestinal microbiota
101,10.1590/1984-3143-AR2023-0082,humans
101,10.1590/1984-3143-AR2023-0082,dogs
101,10.1590/1984-3143-AR2023-0082,health
101,10.1590/1984-3143-AR2023-0082,disease
101,10.1590/1984-3143-AR2023-0082,gut microbial composition
