num_article,doi,term
178,10.3389/fpsyt.2023.1139992,PDSS
178,10.3389/fpsyt.2023.1139992,HAMA
178,10.3389/fpsyt.2023.1139992,Bacteroides and Alistipes dysbiosis
178,10.3389/fpsyt.2023.1139992,microbiota
178,10.3389/fpsyt.2023.1139992,PPD patients
178,10.3389/fpsyt.2023.1139992,microbial alteration
178,10.3389/fpsyt.2023.1139992,pathogenesis
178,10.3389/fpsyt.2023.1139992,PPD
178,10.3389/fpsyt.2023.1139992,gut microbiota
178,10.3389/fpsyt.2023.1139992,therapeutic target
178,10.3389/fpsyt.2023.1139992,PPD
179,10.7189/jogh.13.04038,probiotic
179,10.7189/jogh.13.04038,anxiety and depression symptoms
179,10.7189/jogh.13.04038,pregnant and lactating women
179,10.7189/jogh.13.04038,microbiota
179,10.7189/jogh.13.04038,meta-analysis
179,10.7189/jogh.13.04038,Probiotics
179,10.7189/jogh.13.04038,non-invasive therapies
179,10.7189/jogh.13.04038,b
179,10.7189/jogh.13.04038,acteria
179,10.7189/jogh.13.04038,yeast
179,10.7189/jogh.13.04038,Administration
179,10.7189/jogh.13.04038,prebiotics
179,10.7189/jogh.13.04038,health status
179,10.7189/jogh.13.04038,pregnant and lactating women
179,10.7189/jogh.13.04038,probiotics
179,10.7189/jogh.13.04038,mental health
179,10.7189/jogh.13.04038,pregnant women
179,10.7189/jogh.13.04038,lactating mother
179,10.7189/jogh.13.04038,microbiota
179,10.7189/jogh.13.04038,meta-analysis
179,10.7189/jogh.13.04038,probiotics
179,10.7189/jogh.13.04038,mental health
179,10.7189/jogh.13.04038,pregnant and lactating women
179,10.7189/jogh.13.04038,microbiota
179,10.7189/jogh.13.04038,trials
179,10.7189/jogh.13.04038,trials
179,10.7189/jogh.13.04038,pregnant women
179,10.7189/jogh.13.04038,lactating mothers
179,10.7189/jogh.13.04038,Probiotics
179,10.7189/jogh.13.04038,administered
179,10.7189/jogh.13.04038,interventions
179,10.7189/jogh.13.04038,strain
179,10.7189/jogh.13.04038,Bifidobacterium
179,10.7189/jogh.13.04038,Lactobacillus
179,10.7189/jogh.13.04038,double-strain combination
179,10.7189/jogh.13.04038,Lactobacillus
179,10.7189/jogh.13.04038,Bifidobacterium
179,10.7189/jogh.13.04038,Probiotics supplementation
179,10.7189/jogh.13.04038,anxiety
179,10.7189/jogh.13.04038,pregnant
179,10.7189/jogh.13.04038,standardised mean difference
179,10.7189/jogh.13.04038,SMD
179,10.7189/jogh.13.04038,confidence interval
179,10.7189/jogh.13.04038,CI
179,10.7189/jogh.13.04038,P
179,10.7189/jogh.13.04038,lactating women
179,10.7189/jogh.13.04038,SMD
179,10.7189/jogh.13.04038,CI
179,10.7189/jogh.13.04038,P
179,10.7189/jogh.13.04038,probiotics
179,10.7189/jogh.13.04038,depression
179,10.7189/jogh.13.04038,pregnant
179,10.7189/jogh.13.04038,SMD
179,10.7189/jogh.13.04038,CI
179,10.7189/jogh.13.04038,P
179,10.7189/jogh.13.04038,lactating women
179,10.7189/jogh.13.04038,SMD
179,10.7189/jogh.13.04038,CI
179,10.7189/jogh.13.04038,P
179,10.7189/jogh.13.04038,probiotics supplementation
179,10.7189/jogh.13.04038,gut microbiota
179,10.7189/jogh.13.04038,crying
179,10.7189/jogh.13.04038,abdominal distension
179,10.7189/jogh.13.04038,abdominal colic
179,10.7189/jogh.13.04038,diarrhoea
179,10.7189/jogh.13.04038,Non-invasive probiotic therapies
179,10.7189/jogh.13.04038,pregnant and lactating women
180,10.2147/IJGM.S405225,Anxiety Disorders
180,10.2147/IJGM.S405225,Gut Dysbiosis
180,10.2147/IJGM.S405225,Primary Sjögren's Syndrome-Mediated Dry Eye Patients
180,10.2147/IJGM.S405225,Primary Sjögren's syndrome
180,10.2147/IJGM.S405225,pSS
180,10.2147/IJGM.S405225,disease
180,10.2147/IJGM.S405225,psychological disorders
180,10.2147/IJGM.S405225,Interactions
180,10.2147/IJGM.S405225,gut microbiota
180,10.2147/IJGM.S405225,ocular conditions
180,10.2147/IJGM.S405225,pSS
180,10.2147/IJGM.S405225,mental intervention
180,10.2147/IJGM.S405225,anxiety disorders
180,10.2147/IJGM.S405225,gut microbiome
180,10.2147/IJGM.S405225,patients
180,10.2147/IJGM.S405225,pSS-mediated dry eye
180,10.2147/IJGM.S405225,Faecal samples
180,10.2147/IJGM.S405225,16S ribosomal RNA gene sequencing
180,10.2147/IJGM.S405225,Hospital Anxiety and Depression Scale
180,10.2147/IJGM.S405225,HADS-A
180,10.2147/IJGM.S405225,anxiety disorder
180,10.2147/IJGM.S405225,Dry eye discomfort
180,10.2147/IJGM.S405225,anxious state
180,10.2147/IJGM.S405225,anxiety
180,10.2147/IJGM.S405225,tear film
180,10.2147/IJGM.S405225,risk
180,10.2147/IJGM.S405225,pSS activity
180,10.2147/IJGM.S405225,anxiety disorder
180,10.2147/IJGM.S405225,gut dysbiosis
180,10.2147/IJGM.S405225,Prevotella
180,10.2147/IJGM.S405225,dry eye severity
180,10.2147/IJGM.S405225,Bacteroidetes
180,10.2147/IJGM.S405225,Odoribacter
180,10.2147/IJGM.S405225,pSS activity
180,10.2147/IJGM.S405225,anxiety disorder
180,10.2147/IJGM.S405225,gut microbiota
180,10.2147/IJGM.S405225,pSS-mediated dry eye
180,10.2147/IJGM.S405225,Alterations
180,10.2147/IJGM.S405225,classes
180,10.2147/IJGM.S405225,gut microbiota
180,10.2147/IJGM.S405225,pSS activit
180,10.2147/IJGM.S405225,dry eye severity
180,10.2147/IJGM.S405225,gut microbiota alterations
180,10.2147/IJGM.S405225,anxiety
180,10.2147/IJGM.S405225,pSS-mediated dry eye
180,10.2147/IJGM.S405225,therapeutic targets
180,10.2147/IJGM.S405225,mental health
180,10.2147/IJGM.S405225,pSS-mediated dry eye
180,10.2147/IJGM.S405225,microbiota intervention
181,10.3390/metabo13050639,Patients
181,10.3390/metabo13050639,Post-Infectious Fatigue
181,10.3390/metabo13050639,Post-infectious fatigue
181,10.3390/metabo13050639,complication
181,10.3390/metabo13050639,depression
181,10.3390/metabo13050639,quality of life
181,10.3390/metabo13050639,Dysbiosis
181,10.3390/metabo13050639,gut microbiota
181,10.3390/metabo13050639,gut-brain axis
181,10.3390/metabo13050639,physical
181,10.3390/metabo13050639,mental health
181,10.3390/metabo13050639,fatigue
181,10.3390/metabo13050639,depression
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,post-infectious fatigue
181,10.3390/metabo13050639,multi-strain probiotic preparation
181,10.3390/metabo13050639,placebo
181,10.3390/metabo13050639,"double-blind, placebo-controlled trial"
181,10.3390/metabo13050639,Patients
181,10.3390/metabo13050639,fatigue
181,10.3390/metabo13050639,fatigue severity scale
181,10.3390/metabo13050639,FSS
181,10.3390/metabo13050639,mood
181,10.3390/metabo13050639,Beck Depression Inventory II
181,10.3390/metabo13050639,BDI-II
181,10.3390/metabo13050639,quality of life
181,10.3390/metabo13050639,short form-36
181,10.3390/metabo13050639,SF-36
181,10.3390/metabo13050639,treatment
181,10.3390/metabo13050639,tryptophan and phenylalanine metabolism
181,10.3390/metabo13050639,intervention
181,10.3390/metabo13050639,fatigue
181,10.3390/metabo13050639,mood
181,10.3390/metabo13050639,quality of life
181,10.3390/metabo13050639,FSS and BDI-II scores
181,10.3390/metabo13050639,treatment
181,10.3390/metabo13050639,probiotics
181,10.3390/metabo13050639,placebo
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,probiotics
181,10.3390/metabo13050639,FSS
181,10.3390/metabo13050639,BDI-II
181,10.3390/metabo13050639,scores
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,probiotics
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,placebo
181,10.3390/metabo13050639,neopterin
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,placebo
181,10.3390/metabo13050639,interferon-gamma mediated biochemical pathways
181,10.3390/metabo13050639,probiotics
181,10.3390/metabo13050639,intervention
181,10.3390/metabo13050639,health
181,10.3390/metabo13050639,patients
181,10.3390/metabo13050639,post-infectious fatigue
181,10.3390/metabo13050639,gut-brain axis
182,10.3390/cimb45050260,Probiotic Supplementation
182,10.3390/cimb45050260,Gut-Brain Axis
182,10.3390/cimb45050260,Psychiatric Patients
182,10.3390/cimb45050260,pathophysiology
182,10.3390/cimb45050260,psychiatric diseases
182,10.3390/cimb45050260,hypothalamic-pituitary-adrenal
182,10.3390/cimb45050260,HPA
182,10.3390/cimb45050260,axis
182,10.3390/cimb45050260,metabolic pathways
182,10.3390/cimb45050260,clinical symptoms
182,10.3390/cimb45050260,treatment responses
182,10.3390/cimb45050260,antipsychotic drugs
182,10.3390/cimb45050260,signaling pathway
182,10.3390/cimb45050260,central nervous system
182,10.3390/cimb45050260,gastrointestinal tract
182,10.3390/cimb45050260,microbiota-gut-brain axis
182,10.3390/cimb45050260,large and small intestines
182,10.3390/cimb45050260,microbial cells
182,10.3390/cimb45050260,microbiota
182,10.3390/cimb45050260,intestinal epithelium
182,10.3390/cimb45050260,brain
182,10.3390/cimb45050260,physiology
182,10.3390/cimb45050260,mood
182,10.3390/cimb45050260,behavior
182,10.3390/cimb45050260,mental health
182,10.3390/cimb45050260,intestinal microbiota
182,10.3390/cimb45050260,neurological and
182,10.3390/cimb45050260,mental illnesses
182,10.3390/cimb45050260,Intestinal metabolites
182,10.3390/cimb45050260,short-chain fatty acids
182,10.3390/cimb45050260,tryptophan metabolites
182,10.3390/cimb45050260,host
182,10.3390/cimb45050260,immune system
182,10.3390/cimb45050260,gut microbiota
182,10.3390/cimb45050260,psychiatric disorders
182,10.3390/cimb45050260,microbiota-based therapies
183,10.3389/fmicb.2023.1182006,colorectal cancer
183,10.3389/fmicb.2023.1182006,gut flora
183,10.3389/fmicb.2023.1182006,Colorectal cancer
183,10.3389/fmicb.2023.1182006,CRC
183,10.3389/fmicb.2023.1182006,cancer
183,10.3389/fmicb.2023.1182006,gut microbiota
183,10.3389/fmicb.2023.1182006,CRC treatment
183,10.3389/fmicb.2023.1182006,adverse effects
183,10.3389/fmicb.2023.1182006,microorganisms
183,10.3389/fmicb.2023.1182006,gut microbiology
183,10.3389/fmicb.2023.1182006,CRC
183,10.3389/fmicb.2023.1182006,gut microbiota
183,10.3389/fmicb.2023.1182006,CRC
183,10.3389/fmicb.2023.1182006,intestinal flora
183,10.3389/fmicb.2023.1182006,colorectal cancer
183,10.3389/fmicb.2023.1182006,inflammatory bowel disease
183,10.3389/fmicb.2023.1182006,Fusobacterium nucleatum
183,10.3389/fmicb.2023.1182006,inflammation
183,10.3389/fmicb.2023.1182006,long-chain fatty acids
183,10.3389/fmicb.2023.1182006,ulcerative colitis
183,10.3389/fmicb.2023.1182006,bile acids
183,10.3389/fmicb.2023.1182006,resistant starch
183,10.3389/fmicb.2023.1182006,biomarkers
183,10.3389/fmicb.2023.1182006,crypt foci
183,10.3389/fmicb.2023.1182006,bifidobacteria
183,10.3389/fmicb.2023.1182006,β-glucuronidase
183,10.3389/fmicb.2023.1182006,short-chain fatty acids
183,10.3389/fmicb.2023.1182006,bile acids
183,10.3389/fmicb.2023.1182006,DNA methylation
183,10.3389/fmicb.2023.1182006,gut microbiota
183,10.3389/fmicb.2023.1182006,CRC
183,10.3389/fmicb.2023.1182006,gut microbiota
183,10.3389/fmicb.2023.1182006,CRC
183,10.3389/fmicb.2023.1182006,biomarkers
183,10.3389/fmicb.2023.1182006,metabolic pathways
183,10.3389/fmicb.2023.1182006,DNA methylation
184,10.1093/schbul/sbac191,Systemic Levels
184,10.1093/schbul/sbac191,Markers
184,10.1093/schbul/sbac191,Intestinal Barrier Dysfunction
184,10.1093/schbul/sbac191,Inflammasome Activation
184,10.1093/schbul/sbac191,Severe Mental Illness
184,10.1093/schbul/sbac191,Gut microbiota alterations
184,10.1093/schbul/sbac191,severe mental illness
184,10.1093/schbul/sbac191,SMI
184,10.1093/schbul/sbac191,signs
184,10.1093/schbul/sbac191,gut barrier disruption
184,10.1093/schbul/sbac191,inflammation
184,10.1093/schbul/sbac191,gut leakage
184,10.1093/schbul/sbac191,microbial products
184,10.1093/schbul/sbac191,intestinal inflammation
184,10.1093/schbul/sbac191,systemic inflammasome activation
184,10.1093/schbul/sbac191,SMI
184,10.1093/schbul/sbac191,plasma levels
184,10.1093/schbul/sbac191,chemokine
184,10.1093/schbul/sbac191,CCL25
184,10.1093/schbul/sbac191,soluble mucosal vascular addressin cell adhesion molecule-1
184,10.1093/schbul/sbac191,sMAdCAM-1
184,10.1093/schbul/sbac191,markers
184,10.1093/schbul/sbac191,T cell homing
184,10.1093/schbul/sbac191,adhesion
184,10.1093/schbul/sbac191,inflammation
184,10.1093/schbul/sbac191,gut
184,10.1093/schbul/sbac191,lipopolysaccharide binding protein
184,10.1093/schbul/sbac191,LBP
184,10.1093/schbul/sbac191,intestinal fatty acid binding protein
184,10.1093/schbul/sbac191,I-FABP
184,10.1093/schbul/sbac191,markers
184,10.1093/schbul/sbac191,bacterial translocation
184,10.1093/schbul/sbac191,gut barrier dysfunction
184,10.1093/schbul/sbac191,SMI cohort
184,10.1093/schbul/sbac191,schizophrenia
184,10.1093/schbul/sbac191,SCZ
184,10.1093/schbul/sbac191,affective disorder
184,10.1093/schbul/sbac191,AFF
184,10.1093/schbul/sbac191,healthy controls
184,10.1093/schbul/sbac191,HC
184,10.1093/schbul/sbac191,plasma
184,10.1093/schbul/sbac191,IL-18
184,10.1093/schbul/sbac191,IL-18BPa
184,10.1093/schbul/sbac191,leukocyte mRNA
184,10.1093/schbul/sbac191,expression
184,10.1093/schbul/sbac191,NLRP3
184,10.1093/schbul/sbac191,NLRC4
184,10.1093/schbul/sbac191,markers
184,10.1093/schbul/sbac191,inflammasome activation
184,10.1093/schbul/sbac191,sMAdCAM-1
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,I-FABP
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,CCL25
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,LBP
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,SMI
184,10.1093/schbul/sbac191,HC
184,10.1093/schbul/sbac191,sex
184,10.1093/schbul/sbac191,BMI
184,10.1093/schbul/sbac191,CRP
184,10.1093/schbul/sbac191,sMAdCAM-1
184,10.1093/schbul/sbac191,CCL25
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,SCZ
184,10.1093/schbul/sbac191,I-FABP
184,10.1093/schbul/sbac191,P
184,10.1093/schbul/sbac191,LBP
184,10.1093/schbul/sbac191,AFF
184,10.1093/schbul/sbac191,I-FABP
184,10.1093/schbul/sbac191,IL-18BPa levels
184,10.1093/schbul/sbac191,LBP
184,10.1093/schbul/sbac191,NLRC4
184,10.1093/schbul/sbac191,intestinal barrier inflammation and dysfunction
184,10.1093/schbul/sbac191,SMI
184,10.1093/schbul/sbac191,systemic inflammation
184,10.1093/schbul/sbac191,inflammasome activation
185,10.1097/MS9.0000000000000573,Gut-brain axis
185,10.1097/MS9.0000000000000573,microbiome
185,10.1097/MS9.0000000000000573,depression
185,10.1097/MS9.0000000000000573,gut-brain axis
185,10.1097/MS9.0000000000000573,brain
185,10.1097/MS9.0000000000000573,gut
185,10.1097/MS9.0000000000000573,mood
185,10.1097/MS9.0000000000000573,cognitive functions
185,10.1097/MS9.0000000000000573,gut homeostasis
185,10.1097/MS9.0000000000000573,microbe symbiosis
185,10.1097/MS9.0000000000000573,mental health
185,10.1097/MS9.0000000000000573,gut-brain axis
185,10.1097/MS9.0000000000000573,gut-brain axis
185,10.1097/MS9.0000000000000573,Dysbiosis
185,10.1097/MS9.0000000000000573,gut commensals
185,10.1097/MS9.0000000000000573,patients
185,10.1097/MS9.0000000000000573,psychiatric diseases
185,10.1097/MS9.0000000000000573,depression
185,10.1097/MS9.0000000000000573,Major depressive disorder
185,10.1097/MS9.0000000000000573,gene
185,10.1097/MS9.0000000000000573,forced swimming test
185,10.1097/MS9.0000000000000573,germ-free
185,10.1097/MS9.0000000000000573,mice
185,10.1097/MS9.0000000000000573,gut microbiota
185,10.1097/MS9.0000000000000573,mice
185,10.1097/MS9.0000000000000573,probiotics
185,10.1097/MS9.0000000000000573,prebiotics
185,10.1097/MS9.0000000000000573,postbiotics
185,10.1097/MS9.0000000000000573,symptoms
185,10.1097/MS9.0000000000000573,depression
185,10.1097/MS9.0000000000000573,patients
185,10.1097/MS9.0000000000000573,major depressive disorder
185,10.1097/MS9.0000000000000573,microbiota
185,10.1097/MS9.0000000000000573,therapeutic effects
185,10.1097/MS9.0000000000000573,probiotics
185,10.1097/MS9.0000000000000573,prebiotics
185,10.1097/MS9.0000000000000573,postbiotics
186,10.1038/s41564-023-01355-5,gut microbiota
186,10.1038/s41564-023-01355-5,pathogenesis
186,10.1038/s41564-023-01355-5,anorexia nervosa
186,10.1038/s41564-023-01355-5,humans
186,10.1038/s41564-023-01355-5,mice
186,10.1038/s41564-023-01355-5,Anorexia nervosa
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,eating disorder
186,10.1038/s41564-023-01355-5,mortality
186,10.1038/s41564-023-01355-5,pathogenesis
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,genetics
186,10.1038/s41564-023-01355-5,gut microbiota
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,amplicon sequencing
186,10.1038/s41564-023-01355-5,cohorts
186,10.1038/s41564-023-01355-5,gut microbiota
186,10.1038/s41564-023-01355-5,AN pathogenesis
186,10.1038/s41564-023-01355-5,Shotgun metagenomics
186,10.1038/s41564-023-01355-5,metabolomics
186,10.1038/s41564-023-01355-5,faecal and serum samples
186,10.1038/s41564-023-01355-5,cohort
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,bacterial taxa
186,10.1038/s41564-023-01355-5,Clostridium species
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,mental health
186,10.1038/s41564-023-01355-5,gut virome
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,Bacterial functional modules
186,10.1038/s41564-023-01355-5,degradation
186,10.1038/s41564-023-01355-5,neurotransmitters
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,bacteria
186,10.1038/s41564-023-01355-5,AN
186,10.1038/s41564-023-01355-5,Serum metabolomics
186,10.1038/s41564-023-01355-5,metabolites
186,10.1038/s41564-023-01355-5,indole-3-propionic acid
186,10.1038/s41564-023-01355-5,serum bacterial metabolites
186,10.1038/s41564-023-01355-5,gut microbiota
186,10.1038/s41564-023-01355-5,AN behaviour
186,10.1038/s41564-023-01355-5,faecal microbiota transplantation
186,10.1038/s41564-023-01355-5,germ-free
186,10.1038/s41564-023-01355-5,mice
186,10.1038/s41564-023-01355-5,weight gain
186,10.1038/s41564-023-01355-5,hypothalamic and adipose
186,10.1038/s41564-023-01355-5,tissue gene expression
186,10.1038/s41564-023-01355-5,gut microbiome
186,10.1038/s41564-023-01355-5,AN pathogenesis
187,10.1016/j.jpsychires.2023.03.036,microbiota
187,10.1016/j.jpsychires.2023.03.036,genetics
187,10.1016/j.jpsychires.2023.03.036,treatment response
187,10.1016/j.jpsychires.2023.03.036,major depressive disorder
187,10.1016/j.jpsychires.2023.03.036,gut microbiota
187,10.1016/j.jpsychires.2023.03.036,susceptibility genes
187,10.1016/j.jpsychires.2023.03.036,patients
187,10.1016/j.jpsychires.2023.03.036,major depression disorder
187,10.1016/j.jpsychires.2023.03.036,MDD
187,10.1016/j.jpsychires.2023.03.036,microbiome
187,10.1016/j.jpsychires.2023.03.036,host
187,10.1016/j.jpsychires.2023.03.036,genetics
187,10.1016/j.jpsychires.2023.03.036,Patients
187,10.1016/j.jpsychires.2023.03.036,MDD
187,10.1016/j.jpsychires.2023.03.036,population
187,10.1016/j.jpsychires.2023.03.036,treatment response
187,10.1016/j.jpsychires.2023.03.036,microbiota
187,10.1016/j.jpsychires.2023.03.036,genetics
187,10.1016/j.jpsychires.2023.03.036,rs58010457
187,10.1016/j.jpsychires.2023.03.036,locus
187,10.1016/j.jpsychires.2023.03.036,microbiota
187,10.1016/j.jpsychires.2023.03.036,pathways
187,10.1016/j.jpsychires.2023.03.036,area under the curve
187,10.1016/j.jpsychires.2023.03.036,AUC
187,10.1016/j.jpsychires.2023.03.036,random forest models
187,10.1016/j.jpsychires.2023.03.036,AUC
187,10.1016/j.jpsychires.2023.03.036,microbiota abundance
187,10.1016/j.jpsychires.2023.03.036,gut microbiome
187,10.1016/j.jpsychires.2023.03.036,genetics
187,10.1016/j.jpsychires.2023.03.036,genetics
187,10.1016/j.jpsychires.2023.03.036,gut microbes
187,10.1016/j.jpsychires.2023.03.036,treatment
187,10.1016/j.jpsychires.2023.03.036,intestinal flora
187,10.1016/j.jpsychires.2023.03.036,diet therapy
188,10.1007/s00213-023-06348-0,Mesenchymal stem-cell-derived microvesicles
188,10.1007/s00213-023-06348-0,MPTP-induced neurotoxicity
188,10.1007/s00213-023-06348-0,mice
188,10.1007/s00213-023-06348-0,gut-microbiota-brain axis
188,10.1007/s00213-023-06348-0,Parkinson's disease
188,10.1007/s00213-023-06348-0,PD
188,10.1007/s00213-023-06348-0,neurodegenerative disorder
188,10.1007/s00213-023-06348-0,gut-microbiota-brain axis
188,10.1007/s00213-023-06348-0,pathogenesis
188,10.1007/s00213-023-06348-0,PD
188,10.1007/s00213-023-06348-0,Mesenchymal stem-cell-derived microvesicles
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,neurological disorders
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,PD-like neurotoxicity
188,10.1007/s00213-023-06348-0,mice
188,10.1007/s00213-023-06348-0,MPTP
188,10.1007/s00213-023-06348-0,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine"
188,10.1007/s00213-023-06348-0,dopamine transporter
188,10.1007/s00213-023-06348-0,tyrosine hydroxylase expressions
188,10.1007/s00213-023-06348-0,striatum
188,10.1007/s00213-023-06348-0,substantia nigra
188,10.1007/s00213-023-06348-0,SNr
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,phosphorylated α-synuclein
188,10.1007/s00213-023-06348-0,p-α-Syn
188,10.1007/s00213-023-06348-0,/
188,10.1007/s00213-023-06348-0,α-Syn
188,10.1007/s00213-023-06348-0,ratio
188,10.1007/s00213-023-06348-0,striatum
188,10.1007/s00213-023-06348-0,SNr
188,10.1007/s00213-023-06348-0,colon
188,10.1007/s00213-023-06348-0,MPTP injection
188,10.1007/s00213-023-06348-0,MSC-MVs injection
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,MPTP-induced abnormalities
188,10.1007/s00213-023-06348-0,gut microbiota composition
188,10.1007/s00213-023-06348-0,genus
188,10.1007/s00213-023-06348-0,Dubosiella
188,10.1007/s00213-023-06348-0,p-α-Syn/α-Syn ratio
188,10.1007/s00213-023-06348-0,brain
188,10.1007/s00213-023-06348-0,colon
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,metabolite
188,10.1007/s00213-023-06348-0,"3,6-dihydroxy-2-[3-"
188,10.1007/s00213-023-06348-0,"methoxy-4-(sulfooxy)phenyl]-7-(sulfinooxy)-3,4-dihydro-2H-1-benzopyran-5-olate"
188,10.1007/s00213-023-06348-0,blood
188,10.1007/s00213-023-06348-0,compound
188,10.1007/s00213-023-06348-0,p-α-Syn/α-Syn ratio
188,10.1007/s00213-023-06348-0,brain
188,10.1007/s00213-023-06348-0,colon
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,MPTP-induced neurotoxicity
188,10.1007/s00213-023-06348-0,brain
188,10.1007/s00213-023-06348-0,colon
188,10.1007/s00213-023-06348-0,gut-microbiota-brain axis
188,10.1007/s00213-023-06348-0,MSC-MVs
188,10.1007/s00213-023-06348-0,neurological disorders
188,10.1007/s00213-023-06348-0,PD
189,10.1016/j.neuropharm.2023.109466,effects
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,bone mineral density
189,10.1016/j.neuropharm.2023.109466,susceptible mice
189,10.1016/j.neuropharm.2023.109466,chronic social defeat stress
189,10.1016/j.neuropharm.2023.109466,gut-microbiota-bone-brain axis
189,10.1016/j.neuropharm.2023.109466,Patients
189,10.1016/j.neuropharm.2023.109466,depression
189,10.1016/j.neuropharm.2023.109466,bone mineral density
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,antidepressant
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,chronic social defeat stress
189,10.1016/j.neuropharm.2023.109466,CSDS
189,10.1016/j.neuropharm.2023.109466,susceptible mice
189,10.1016/j.neuropharm.2023.109466,ovariectomized mice
189,10.1016/j.neuropharm.2023.109466,gut microbiota
189,10.1016/j.neuropharm.2023.109466,bone health
189,10.1016/j.neuropharm.2023.109466,gut microbiota
189,10.1016/j.neuropharm.2023.109466,metabolites
189,10.1016/j.neuropharm.2023.109466,microbiome
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,anhedonia-like behavior
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,CSDS susceptible mice
189,10.1016/j.neuropharm.2023.109466,administration
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,mg
189,10.1016/j.neuropharm.2023.109466,kg
189,10.1016/j.neuropharm.2023.109466,anhedonia-like behavior
189,10.1016/j.neuropharm.2023.109466,femoral neck cortical
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,CSDS susceptible mice
189,10.1016/j.neuropharm.2023.109466,anhedonia-like behavior
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,abundance
189,10.1016/j.neuropharm.2023.109466,microbiota
189,10.1016/j.neuropharm.2023.109466,plasma metabolites
189,10.1016/j.neuropharm.2023.109466,CSDS + saline and CSDS + arketamine groups
189,10.1016/j.neuropharm.2023.109466,abundance
189,10.1016/j.neuropharm.2023.109466,microbiota
189,10.1016/j.neuropharm.2023.109466,plasma metabolites
189,10.1016/j.neuropharm.2023.109466,cortical (and total) BMD
189,10.1016/j.neuropharm.2023.109466,anti-anhedonia effect
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,cortical (and total) BMD
189,10.1016/j.neuropharm.2023.109466,CSDS susceptible mice
189,10.1016/j.neuropharm.2023.109466,gut-microbiota-bone-brain axis
189,10.1016/j.neuropharm.2023.109466,arketamine
189,10.1016/j.neuropharm.2023.109466,drug therapy
189,10.1016/j.neuropharm.2023.109466,depressed patients
189,10.1016/j.neuropharm.2023.109466,BMD
189,10.1016/j.neuropharm.2023.109466,Ketamine
189,10.1016/j.neuropharm.2023.109466,Metabolites
190,10.3389/fpsyt.2023.1096769,autism spectrum disorder
190,10.3389/fpsyt.2023.1096769,ASD
190,10.3389/fpsyt.2023.1096769,bibliometric analysis
190,10.3389/fpsyt.2023.1096769,ASD
190,10.3389/fpsyt.2023.1096769,bibliometric analysis
190,10.3389/fpsyt.2023.1096769,genetics
190,10.3389/fpsyt.2023.1096769,immunology
190,10.3389/fpsyt.2023.1096769,genetic variants
190,10.3389/fpsyt.2023.1096769,ASD
190,10.3389/fpsyt.2023.1096769,immune dysbiosis
190,10.3389/fpsyt.2023.1096769,gut microbiota
190,10.3389/fpsyt.2023.1096769,Neuroscience
190,10.3389/fpsyt.2023.1096769,genetics
