num_article,doi,term
70,10.3389/fcimb.2021.800432,T2D
70,10.3389/fcimb.2021.800432,Parkinson's disease
70,10.3389/fcimb.2021.800432,PD
70,10.3389/fcimb.2021.800432,disorders
70,10.3389/fcimb.2021.800432,metabolites
70,10.3389/fcimb.2021.800432,pesticides
70,10.3389/fcimb.2021.800432,gut microbiota
70,10.3389/fcimb.2021.800432,gut microbiota
70,10.3389/fcimb.2021.800432,species
70,10.3389/fcimb.2021.800432,gut
70,10.3389/fcimb.2021.800432,gut microbiome
70,10.3389/fcimb.2021.800432,health
70,10.3389/fcimb.2021.800432,disease
70,10.3389/fcimb.2021.800432,gut microbiota
70,10.3389/fcimb.2021.800432,gut microbiota
70,10.3389/fcimb.2021.800432,insulin resistance
70,10.3389/fcimb.2021.800432,insulin resistance
70,10.3389/fcimb.2021.800432,patients
71,10.15698/mic2022.01.768,small bowel microbiome
71,10.15698/mic2022.01.768,diseases
71,10.15698/mic2022.01.768,Alzheimer's disease
71,10.15698/mic2022.01.768,Parkinson's disease
71,10.15698/mic2022.01.768,stool samples
71,10.15698/mic2022.01.768,gut
71,10.15698/mic2022.01.768,small intestine
71,10.15698/mic2022.01.768,host
71,10.15698/mic2022.01.768,metabolism
71,10.15698/mic2022.01.768,small intestinal microbiome
71,10.15698/mic2022.01.768,relative abundance
71,10.15698/mic2022.01.768,phylum
71,10.15698/mic2022.01.768,Proteobacteria
71,10.15698/mic2022.01.768,family
71,10.15698/mic2022.01.768,Enterobacteriaceae
71,10.15698/mic2022.01.768,genera
71,10.15698/mic2022.01.768,Escherichia
71,10.15698/mic2022.01.768,Klebsiella
71,10.15698/mic2022.01.768,medications
71,10.15698/mic2022.01.768,diseases
71,10.15698/mic2022.01.768,taxa
71,10.15698/mic2022.01.768,medications
71,10.15698/mic2022.01.768,Klebsiella
71,10.15698/mic2022.01.768,diseases
71,10.15698/mic2022.01.768,Clostridium
71,10.15698/mic2022.01.768,Bilophila
71,10.15698/mic2022.01.768,Escherichia
71,10.15698/mic2022.01.768,Lactobacillus
71,10.15698/mic2022.01.768,Enterococcus
71,10.15698/mic2022.01.768,taxa
71,10.15698/mic2022.01.768,anaerobes
71,10.15698/mic2022.01.768,health
72,10.3389/fnagi.2021.782082,Gut-Brain Axis
72,10.3389/fnagi.2021.782082,Parkinson's Disease
72,10.3389/fnagi.2021.782082,Parkinson's disease
72,10.3389/fnagi.2021.782082,chronic neurodegenerative
72,10.3389/fnagi.2021.782082,disease
72,10.3389/fnagi.2021.782082,alpha-synuclein protein
72,10.3389/fnagi.2021.782082,Lewy bodies
72,10.3389/fnagi.2021.782082,dopaminergic neurons
72,10.3389/fnagi.2021.782082,substantia nigra
72,10.3389/fnagi.2021.782082,circuitry
72,10.3389/fnagi.2021.782082,motor
72,10.3389/fnagi.2021.782082,bradykinesia
72,10.3389/fnagi.2021.782082,tremors
72,10.3389/fnagi.2021.782082,stiffness
72,10.3389/fnagi.2021.782082,abnormal
72,10.3389/fnagi.2021.782082,gait
72,10.3389/fnagi.2021.782082,non-motor symptoms
72,10.3389/fnagi.2021.782082,gastrointestinal issues
72,10.3389/fnagi.2021.782082,urinogenital complications
72,10.3389/fnagi.2021.782082,olfaction dysfunction
72,10.3389/fnagi.2021.782082,cognitive impairment
72,10.3389/fnagi.2021.782082,pathways
72,10.3389/fnagi.2021.782082,mechanisms
72,10.3389/fnagi.2021.782082,disease
72,10.3389/fnagi.2021.782082,commensal gut bac
72,10.3389/fnagi.2021.782082,teria
72,10.3389/fnagi.2021.782082,brain
72,10.3389/fnagi.2021.782082,neurodevelopment
72,10.3389/fnagi.2021.782082,brain function
72,10.3389/fnagi.2021.782082,health
72,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
72,10.3389/fnagi.2021.782082,non-motor symptoms
72,10.3389/fnagi.2021.782082,gastrointestinal manifestations
72,10.3389/fnagi.2021.782082,motor symptoms
72,10.3389/fnagi.2021.782082,disease diagnosis
72,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
72,10.3389/fnagi.2021.782082,pathological mechanisms
72,10.3389/fnagi.2021.782082,Parkinson's disease
72,10.3389/fnagi.2021.782082,gut microbiota
72,10.3389/fnagi.2021.782082,Parkinson's disease
72,10.3389/fnagi.2021.782082,α-synuclein
72,10.3389/fnagi.2021.782082,non-motor disease pathology
72,10.3389/fnagi.2021.782082,pathways
72,10.3389/fnagi.2021.782082,gut microbiome
72,10.3389/fnagi.2021.782082,brain
72,10.3389/fnagi.2021.782082,pre- and probiotic interventions
72,10.3389/fnagi.2021.782082,therapeutic options
72,10.3389/fnagi.2021.782082,microbiome-gut-brain axis
72,10.3389/fnagi.2021.782082,Parkinson's disease
73,,Alzheimer's Disease
73,,Parkinson's Disease
73,,Embryologic Pathways
73,,Birth
73,,Alzheimer's disease
73,,AD
73,,Lewy Body Dementia
73,,LBD
73,,Parkinson's disease
73,,PD
73,,neurodegeneration
73,,Inflammaging
73,,chronic physiological stimulation
73,,innate immune
73,,system
73,,gut microbiome
73,,inflammaging
73,,inflammatory products
73,,organs
73,,systems
73,,AD
73,,PD
73,,molecularly
73,,clinically
73,,disorders
73,,LBD
73,,conditions
73,,AD
73,,PD
73,,LBD
73,,Inflammation
73,,AD
73,,cytokines
73,,cytokines
73,,neurotrophins
73,,PD
73,,LBD
73,,neurotrophins
73,,cytokines
73,,embryo neural development
73,,Cytokines
73,,gene expression
73,,metabolism
73,,cell stress
73,,apoptosis
73,,preimplantation embryo
73,,genes
73,,birth
73,,inflammaging
73,,viruses
73,,brain
73,,neural structures
73,,utero
73,,pathology
73,,AD
73,,LBD
73,,PD
73,,Embryonic reactivation
73,,AD
73,,NSAIDs
73,,AD risk
73,,treatment
73,,NSAIDs
73,,AD risk
73,,inflammaging
73,,treatment
73,,embryonic genes
73,,damage
73,,brain
74,10.4103/0972-6748.328835,Gut-brain axis
74,10.4103/0972-6748.328835,gut-brain axis
74,10.4103/0972-6748.328835,gut microbiome
74,10.4103/0972-6748.328835,brain
74,10.4103/0972-6748.328835,gut-brain axis
74,10.4103/0972-6748.328835,axis
74,10.4103/0972-6748.328835,biological and physiological footing
74,10.4103/0972-6748.328835,"psychiatric, neuro"
74,10.4103/0972-6748.328835,-
74,10.4103/0972-6748.328835,"developmental, age-related, and neurode"
74,10.4103/0972-6748.328835,generative disorders
74,10.4103/0972-6748.328835,microbiota composition
74,10.4103/0972-6748.328835,Stress
74,10.4103/0972-6748.328835,microbiota-gut-brain axis
74,10.4103/0972-6748.328835,gut microbiota
74,10.4103/0972-6748.328835,conditions
74,10.4103/0972-6748.328835,mental
74,10.4103/0972-6748.328835,illness
74,10.4103/0972-6748.328835,autism
74,10.4103/0972-6748.328835,anxiety
74,10.4103/0972-6748.328835,obesity
74,10.4103/0972-6748.328835,Parkinson's disease
74,10.4103/0972-6748.328835,Alzheimer's disease
74,10.4103/0972-6748.328835,mechanisms
74,10.4103/0972-6748.328835,microbiota-gut-brain axis
74,10.4103/0972-6748.328835,intervention
74,10.4103/0972-6748.328835,therapeutic strategies
74,10.4103/0972-6748.328835,neuropsychiatric disorders
75,10.3389/fnut.2021.782657,Neuroprotection
75,10.3389/fnut.2021.782657,Ketogenic Diet
75,10.3389/fnut.2021.782657,ketogenic diet
75,10.3389/fnut.2021.782657,KD
75,10.3389/fnut.2021.782657,treat
75,10.3389/fnut.2021.782657,metabolic disorders
75,10.3389/fnut.2021.782657,KD
75,10.3389/fnut.2021.782657,diet
75,10.3389/fnut.2021.782657,pathology
75,10.3389/fnut.2021.782657,animal models
75,10.3389/fnut.2021.782657,neurodegenerative disorders
75,10.3389/fnut.2021.782657,multiple sclerosis
75,10.3389/fnut.2021.782657,stroke
75,10.3389/fnut.2021.782657,glaucoma
75,10.3389/fnut.2021.782657,spinal cord injury
75,10.3389/fnut.2021.782657,Parkinson's disease
75,10.3389/fnut.2021.782657,Alzheimer's disease
75,10.3389/fnut.2021.782657,KD
75,10.3389/fnut.2021.782657,patients
75,10.3389/fnut.2021.782657,multiple sclerosis
75,10.3389/fnut.2021.782657,Alzheimer's disease
75,10.3389/fnut.2021.782657,ketone bodies
75,10.3389/fnut.2021.782657,BHB
75,10.3389/fnut.2021.782657,ACA
75,10.3389/fnut.2021.782657,reactive oxygen species
75,10.3389/fnut.2021.782657,mitochondria
75,10.3389/fnut.2021.782657,gut microbiome
75,10.3389/fnut.2021.782657,KD
75,10.3389/fnut.2021.782657,KD
75,10.3389/fnut.2021.782657,humans
75,10.3389/fnut.2021.782657,neurological disorders
76,10.3390/jcm10235698,Gut Microbiota
76,10.3390/jcm10235698,Patients
76,10.3390/jcm10235698,Parkinson's Disease
76,10.3390/jcm10235698,Healthy Controls
76,10.3390/jcm10235698,Gut microbiome
76,10.3390/jcm10235698,Parkinson's disease
76,10.3390/jcm10235698,PD
76,10.3390/jcm10235698,patients
76,10.3390/jcm10235698,PD
76,10.3390/jcm10235698,treated
76,10.3390/jcm10235698,Levodopa
76,10.3390/jcm10235698,healthy controls
76,10.3390/jcm10235698,patients
76,10.3390/jcm10235698,Fecal samples
76,10.3390/jcm10235698,Next-Generation Sequencing
76,10.3390/jcm10235698,gut microbiota
76,10.3390/jcm10235698,symptoms
76,10.3390/jcm10235698,abundance
76,10.3390/jcm10235698,Bacteroides
76,10.3390/jcm10235698,phylum
76,10.3390/jcm10235698,class
76,10.3390/jcm10235698,Corynebacteria
76,10.3390/jcm10235698,phylum
76,10.3390/jcm10235698,Actinobacteria
76,10.3390/jcm10235698,class
76,10.3390/jcm10235698,Deltaproteobacteria
76,10.3390/jcm10235698,phylum
76,10.3390/jcm10235698,Proteobacteria
76,10.3390/jcm10235698,genera
76,10.3390/jcm10235698,Butyricimonas
76,10.3390/jcm10235698,Robinsoniella
76,10.3390/jcm10235698,Flavonifractor
76,10.3390/jcm10235698,species
76,10.3390/jcm10235698,Akkermansia muciniphila
76,10.3390/jcm10235698,Eubacterium biforme
76,10.3390/jcm10235698,Parabacteroides merdae
76,10.3390/jcm10235698,gut microbiota
76,10.3390/jcm10235698,patients
76,10.3390/jcm10235698,PD
76,10.3390/jcm10235698,healthy controls
77,10.2147/JIR.S333887,Inflammatory Mechanisms
77,10.2147/JIR.S333887,COVID-19
77,10.2147/JIR.S333887,Parkinson's Diseases
77,10.2147/JIR.S333887,Microbiome
77,10.2147/JIR.S333887,Pharmabiotics
77,10.2147/JIR.S333887,Postbiotics
77,10.2147/JIR.S333887,Prevention
77,10.2147/JIR.S333887,metagenomic studies
77,10.2147/JIR.S333887,gut microbiome
77,10.2147/JIR.S333887,immune and neuroendocrine systems
77,10.2147/JIR.S333887,gut microbiome
77,10.2147/JIR.S333887,inflammatory processes
77,10.2147/JIR.S333887,oxidative stress
77,10.2147/JIR.S333887,cytokine storm
77,10.2147/JIR.S333887,Dysfunction
77,10.2147/JIR.S333887,gut microbiome
77,10.2147/JIR.S333887,virus infection
77,10.2147/JIR.S333887,infectious diseases
77,10.2147/JIR.S333887,environment
77,10.2147/JIR.S333887,nutrition
77,10.2147/JIR.S333887,stress
77,10.2147/JIR.S333887,inflammation
77,10.2147/JIR.S333887,oxidative stress
77,10.2147/JIR.S333887,neurodegenerative diseases
77,10.2147/JIR.S333887,coronavirus infection
77,10.2147/JIR.S333887,COVID-19
77,10.2147/JIR.S333887,renin-angiotensin-aldosterone system
77,10.2147/JIR.S333887,RAAS
77,10.2147/JIR.S333887,oxidative stress
77,10.2147/JIR.S333887,inflammation
77,10.2147/JIR.S333887,viral and neurodegenerative di
77,10.2147/JIR.S333887,seases
77,10.2147/JIR.S333887,coronavirus
77,10.2147/JIR.S333887,ACE2 receptors
77,10.2147/JIR.S333887,RAAS
77,10.2147/JIR.S333887,human c
77,10.2147/JIR.S333887,ells
77,10.2147/JIR.S333887,coronavirus infection
77,10.2147/JIR.S333887,neurodegenerative diseases
77,10.2147/JIR.S333887,dysfunction
77,10.2147/JIR.S333887,RAAS
77,10.2147/JIR.S333887,Pharmabiotics
77,10.2147/JIR.S333887,postbiotics
77,10.2147/JIR.S333887,next-generation probiotics
77,10.2147/JIR.S333887,oxidative stress
77,10.2147/JIR.S333887,inflammatory processes
77,10.2147/JIR.S333887,neurodegenerative and viral diseases
77,10.2147/JIR.S333887,gut microbiome regulation
78,10.7759/cureus.19035,Gastrointestinal Dysbiosis
78,10.7759/cureus.19035,Fecal Transplantation
78,10.7759/cureus.19035,Parkinson's Disease
78,10.7759/cureus.19035,Parkinson's disease
78,10.7759/cureus.19035,PD
78,10.7759/cureus.19035,neurodegenerative diseases
78,10.7759/cureus.19035,morbidity
78,10.7759/cureus.19035,gut microbiome
78,10.7759/cureus.19035,pathogenesis
78,10.7759/cureus.19035,PD
78,10.7759/cureus.19035,microbiota
78,10.7759/cureus.19035,Fecal microbiota transplant
78,10.7759/cureus.19035,FMT
78,10.7759/cureus.19035,intestinal and extraintestinal conditions
78,10.7759/cureus.19035,gastrointestinal dysbiosis
78,10.7759/cureus.19035,microbiome
78,10.7759/cureus.19035,FMT
78,10.7759/cureus.19035,animal studies
78,10.7759/cureus.19035,clinical studies
78,10.7759/cureus.19035,FMT
79,10.1016/j.parkreldis.2021.11.017,Gut microbiome
79,10.1016/j.parkreldis.2021.11.017,Parkinson's disease
79,10.1016/j.parkreldis.2021.11.017,Parkinson's disease
79,10.1016/j.parkreldis.2021.11.017,PD
79,10.1016/j.parkreldis.2021.11.017,PD
79,10.1016/j.parkreldis.2021.11.017,16S rRNA gene sequences
79,10.1016/j.parkreldis.2021.11.017,PD
79,10.1016/j.parkreldis.2021.11.017,gene sequences
79,10.1016/j.parkreldis.2021.11.017,sequences
79,10.1016/j.parkreldis.2021.11.017,16S rRNA gene
79,10.1016/j.parkreldis.2021.11.017,PD
79,10.1016/j.parkreldis.2021.11.017,abundances
79,10.1016/j.parkreldis.2021.11.017,Megasphaera
79,10.1016/j.parkreldis.2021.11.017,Akkermansia
79,10.1016/j.parkreldis.2021.11.017,Roseburia
79,10.1016/j.parkreldis.2021.11.017,cognitive function
79,10.1016/j.parkreldis.2021.11.017,PD
80,,small intestinal bacterial overgrowth
80,,Alzheimer's disease
80,,gastrointestinal
80,,and immune systems
80,,Small intestinal bacterial overgrowth
80,,SIBO
80,,bowel disorder
80,,patients
80,,Parkinson's disease
80,,SIBO treatment
80,,modulate
80,,neurological inflammation
80,,motor and cognitive outcomes
80,,Alzheimer's dementia
80,,SIBO
80,,SIBO
80,,Alzheimer's dementia
80,,outpatient setting
80,,hydrogen breath test
80,,gastrointestinal symptoms
80,,patients
80,,symptom scores
80,,mean breath test values
80,,Alzheimer's
80,,sex-matched controls
80,,Alzheimer's
80,,breath tests
80,,symptoms
80,,SIBO
80,,Alzheimer's patients
80,,controls
80,,gut microbiome changes
80,,bowel inflammation
80,,Alzheimer's patients
80,,pathways
80,,SIBO
80,,small bowel bacterial volume
80,,small bowel microbiota
80,,pathologies
80,,gastrointestinal tract
80,,colon
80,,stomach
80,,hydrogen breath test
80,,Alzheimer's disease
80,,dementia
80,,gut-brain axis
80,,small intestinal bacterial overgrowth
80,,microbiome
81,10.1136/gutjnl-2021-326023,microbial toxin
81,10.1136/gutjnl-2021-326023,gut microbiome
81,10.1136/gutjnl-2021-326023,Parkinson's disease
81,10.1136/gutjnl-2021-326023,PD
81,10.1136/gutjnl-2021-326023,alpha-synuclein
81,10.1136/gutjnl-2021-326023,aSyn
81,10.1136/gutjnl-2021-326023,death
81,10.1136/gutjnl-2021-326023,dopaminergic neurons
81,10.1136/gutjnl-2021-326023,midbrain
81,10.1136/gutjnl-2021-326023,PD
81,10.1136/gutjnl-2021-326023,gut
81,10.1136/gutjnl-2021-326023,microbes
81,10.1136/gutjnl-2021-326023,toxins
81,10.1136/gutjnl-2021-326023,chronic
81,10.1136/gutjnl-2021-326023,gut inflammation
81,10.1136/gutjnl-2021-326023,brain
81,10.1136/gutjnl-2021-326023,microbial toxin
81,10.1136/gutjnl-2021-326023,β-N-methylamino-L-alanine
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,gut
81,10.1136/gutjnl-2021-326023,toxin
81,10.1136/gutjnl-2021-326023,foods
81,10.1136/gutjnl-2021-326023,treated
81,10.1136/gutjnl-2021-326023,mitochondria
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,barrier permeability
81,10.1136/gutjnl-2021-326023,inflammation
81,10.1136/gutjnl-2021-326023,brain inflammation
81,10.1136/gutjnl-2021-326023,mitochondria
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,segmented filamentous bacteria
81,10.1136/gutjnl-2021-326023,SFB
81,10.1136/gutjnl-2021-326023,gut dysbiosis
81,10.1136/gutjnl-2021-326023,intestinal inflammation
81,10.1136/gutjnl-2021-326023,aSyn
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,neuronal innate immunity
81,10.1136/gutjnl-2021-326023,neuroinflammation
81,10.1136/gutjnl-2021-326023,BMAA
81,10.1136/gutjnl-2021-326023,gut
81,10.1136/gutjnl-2021-326023,brain
81,10.1136/gutjnl-2021-326023,PD
82,10.3390/antiox10111823,Oxidative stress
82,10.3390/antiox10111823,dopaminergic neurons
82,10.3390/antiox10111823,Parkinson's disease
82,10.3390/antiox10111823,PD
82,10.3390/antiox10111823,Probiotics
82,10.3390/antiox10111823,prebiotics
82,10.3390/antiox10111823,conditions
82,10.3390/antiox10111823,gut microbiome
82,10.3390/antiox10111823,PD
82,10.3390/antiox10111823,Lactobacillus salivarius AP-32
82,10.3390/antiox10111823,probiotic
82,10.3390/antiox10111823,prebiotic
82,10.3390/antiox10111823,unilateral
82,10.3390/antiox10111823,6-hydroxydopamine
82,10.3390/antiox10111823,6-OHDA
82,10.3390/antiox10111823,-induced PD
82,10.3390/antiox10111823,oxidative stress
82,10.3390/antiox10111823,fecal 16S rRNA gene sequencing
82,10.3390/antiox10111823,host
82,10.3390/antiox10111823,dopaminergic neurons
82,10.3390/antiox10111823,taxa
82,10.3390/antiox10111823,superoxide dismutase
82,10.3390/antiox10111823,glutathione peroxidase
82,10.3390/antiox10111823,pathway
82,10.3390/antiox10111823,host
82,10.3390/antiox10111823,antioxidant enzymes
83,10.1186/s40035-021-00272-z,amyotrophic lateral sclerosis
83,10.1186/s40035-021-00272-z,Amyotrophic lateral sclerosis
83,10.1186/s40035-021-00272-z,ALS
83,10.1186/s40035-021-00272-z,neurodegenerative disease
83,10.1186/s40035-021-00272-z,motor neurons
83,10.1186/s40035-021-00272-z,brain
83,10.1186/s40035-021-00272-z,spinal cord
83,10.1186/s40035-021-00272-z,Motor neurons
83,10.1186/s40035-021-00272-z,anterograde and retrograde transport
83,10.1186/s40035-021-00272-z,neurons
83,10.1186/s40035-021-00272-z,cytoskeletal proteins
83,10.1186/s40035-021-00272-z,neurons
83,10.1186/s40035-021-00272-z,neurodegenerative conditions
83,10.1186/s40035-021-00272-z,ALS
83,10.1186/s40035-021-00272-z,Alzheimer's disease
83,10.1186/s40035-021-00272-z,Parkinson's disease
83,10.1186/s40035-021-00272-z,Huntington's disease
83,10.1186/s40035-021-00272-z,Charcot-Marie-Tooth disease
83,10.1186/s40035-021-00272-z,mitochondrial homeostasis
83,10.1186/s40035-021-00272-z,pathways
83,10.1186/s40035-021-00272-z,neurodegeneration
83,10.1186/s40035-021-00272-z,ALS
83,10.1186/s40035-021-00272-z,neurodegenerative diseases
83,10.1186/s40035-021-00272-z,pathways
83,10.1186/s40035-021-00272-z,ALS
84,10.3389/fnins.2021.756951,Gut Microbiome
84,10.3389/fnins.2021.756951,Functional Metabolic Effects
84,10.3389/fnins.2021.756951,Parkinson's Disease Cohort
84,10.3389/fnins.2021.756951,gut microbiome
84,10.3389/fnins.2021.756951,Parkinson's disease
84,10.3389/fnins.2021.756951,PD
84,10.3389/fnins.2021.756951,gut microbiota
84,10.3389/fnins.2021.756951,host metabolic
84,10.3389/fnins.2021.756951,pathways
84,10.3389/fnins.2021.756951,cohort
84,10.3389/fnins.2021.756951,people with PD
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,healthy controls
84,10.3389/fnins.2021.756951,Illumina sequencing
84,10.3389/fnins.2021.756951,V3 and V4 regions
84,10.3389/fnins.2021.756951,16S rRNA gene
84,10.3389/fnins.2021.756951,inter-cohort differences
84,10.3389/fnins.2021.756951,gut microbiota
84,10.3389/fnins.2021.756951,KEGG analysis
84,10.3389/fnins.2021.756951,host
84,10.3389/fnins.2021.756951,metabolic pathways
84,10.3389/fnins.2021.756951,relative abundance
84,10.3389/fnins.2021.756951,diversity
84,10.3389/fnins.2021.756951,microbial
84,10.3389/fnins.2021.756951,operational taxonomic units
84,10.3389/fnins.2021.756951,OTUs
84,10.3389/fnins.2021.756951,bacterial taxa
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,control groups
84,10.3389/fnins.2021.756951,Alpha diversity
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,controls
84,10.3389/fnins.2021.756951,phyla
84,10.3389/fnins.2021.756951,Synergistetes
84,10.3389/fnins.2021.756951,Proteobacteria
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,genera
84,10.3389/fnins.2021.756951,Colidextribacter
84,10.3389/fnins.2021.756951,Intestinibacter
84,10.3389/fnins.2021.756951,Kineothrix
84,10.3389/fnins.2021.756951,Agathobaculum
84,10.3389/fnins.2021.756951,Roseburia
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,PD cohort
84,10.3389/fnins.2021.756951,microbial composition
84,10.3389/fnins.2021.756951,gender
84,10.3389/fnins.2021.756951,constipation
84,10.3389/fnins.2021.756951,gastrointestinal medication
84,10.3389/fnins.2021.756951,KEGG analysis
84,10.3389/fnins.2021.756951,upregulated
84,10.3389/fnins.2021.756951,downregulated
84,10.3389/fnins.2021.756951,metabolic pathways
84,10.3389/fnins.2021.756951,altered
84,10.3389/fnins.2021.756951,PwP
84,10.3389/fnins.2021.756951,gut microbiome
84,10.3389/fnins.2021.756951,metabolic effects
84,10.3389/fnins.2021.756951,PD population
84,10.3389/fnins.2021.756951,mechanisms
84,10.3389/fnins.2021.756951,gut microbiota
84,10.3389/fnins.2021.756951,disease
84,10.3389/fnins.2021.756951,therapeutic strategies
85,10.1016/j.biocel.2021.106113,Environmental
85,10.1016/j.biocel.2021.106113,neurotoxicants
85,10.1016/j.biocel.2021.106113,Parkinson's disease
85,10.1016/j.biocel.2021.106113,gut-brain axis
85,10.1016/j.biocel.2021.106113,Inflammasomes
85,10.1016/j.biocel.2021.106113,brain
85,10.1016/j.biocel.2021.106113,neuropathology
85,10.1016/j.biocel.2021.106113,Parkinson's Disease
85,10.1016/j.biocel.2021.106113,PD
85,10.1016/j.biocel.2021.106113,brains
85,10.1016/j.biocel.2021.106113,PD
85,10.1016/j.biocel.2021.106113,PD
85,10.1016/j.biocel.2021.106113,PD
85,10.1016/j.biocel.2021.106113,gastrointestinal system
85,10.1016/j.biocel.2021.106113,gut microbiota
85,10.1016/j.biocel.2021.106113,gut dysbiosis
85,10.1016/j.biocel.2021.106113,gut microbiota
85,10.1016/j.biocel.2021.106113,healthy controls
85,10.1016/j.biocel.2021.106113,gastrointestinal tract
85,10.1016/j.biocel.2021.106113,gut-brain-axis
85,10.1016/j.biocel.2021.106113,environmental toxicants
85,10.1016/j.biocel.2021.106113,PD
86,10.1093/braincomms/fcab113,Gut microbiome alpha-diversity
86,10.1093/braincomms/fcab113,Parkinson's disease
86,10.1093/braincomms/fcab113,multiple sclerosis
86,10.1093/braincomms/fcab113,gut-brain axis
86,10.1093/braincomms/fcab113,pathogenesis
86,10.1093/braincomms/fcab113,neurological disorders
86,10.1093/braincomms/fcab113,metagenomics
86,10.1093/braincomms/fcab113,alpha-diversity
86,10.1093/braincomms/fcab113,gut microbiome
86,10.1093/braincomms/fcab113,gut microbiome alpha-diversity
86,10.1093/braincomms/fcab113,neurological disorders
86,10.1093/braincomms/fcab113,neurological disorders
86,10.1093/braincomms/fcab113,stool samples
86,10.1093/braincomms/fcab113,clinical studies
86,10.1093/braincomms/fcab113,16S rRNA gene sequencing
86,10.1093/braincomms/fcab113,Parkinson's disease
86,10.1093/braincomms/fcab113,multiple Sclerosis
86,10.1093/braincomms/fcab113,Alzheimer's disease
86,10.1093/braincomms/fcab113,disease
86,10.1093/braincomms/fcab113,patients
86,10.1093/braincomms/fcab113,healthy controls
86,10.1093/braincomms/fcab113,Parkinson's disease
86,10.1093/braincomms/fcab113,Parkinson's Disease
86,10.1093/braincomms/fcab113,healthy controls
86,10.1093/braincomms/fcab113,multiple sclerosis
86,10.1093/braincomms/fcab113,Multiple Sclerosis
86,10.1093/braincomms/fcab113,healthy controls
86,10.1093/braincomms/fcab113,Alzheimer's disease
86,10.1093/braincomms/fcab113,healthy controls
86,10.1093/braincomms/fcab113,P-value
86,10.1093/braincomms/fcab113,neurological disorders
86,10.1093/braincomms/fcab113,P-value
86,10.1093/braincomms/fcab113,sex
86,10.1093/braincomms/fcab113,Parkinson's Disease
86,10.1093/braincomms/fcab113,alpha-diversity
86,10.1093/braincomms/fcab113,neurological disorders
86,10.1093/braincomms/fcab113,"gastro-intestinal, immune and"
86,10.1093/braincomms/fcab113,metabolic disorders
86,10.1093/braincomms/fcab113,Parkinson's disease
86,10.1093/braincomms/fcab113,multiple sclerosis
87,10.3389/fmicb.2021.728479,Cross-Sectional Study
87,10.3389/fmicb.2021.728479,Gut Microbiome
87,10.3389/fmicb.2021.728479,Parkinson's Disease Patients
87,10.3389/fmicb.2021.728479,Gastrointestinal dysfunction
87,10.3389/fmicb.2021.728479,Parkinson's disease
87,10.3389/fmicb.2021.728479,PD
87,10.3389/fmicb.2021.728479,composition
87,10.3389/fmicb.2021.728479,gut microbiome
87,10.3389/fmicb.2021.728479,shotgun metagenomic sequencing
87,10.3389/fmicb.2021.728479,PD patients
87,10.3389/fmicb.2021.728479,Fecal samples
87,10.3389/fmicb.2021.728479,PD patients
87,10.3389/fmicb.2021.728479,PD group
87,10.3389/fmicb.2021.728479,patients
87,10.3389/fmicb.2021.728479,SP
87,10.3389/fmicb.2021.728479,shotgun metagenomics sequencing.
87,10.3389/fmicb.2021.728479,altered
87,10.3389/fmicb.2021.728479,microbial composition
87,10.3389/fmicb.2021.728479,PD patients
87,10.3389/fmicb.2021.728479,Bilophila wadsworthia
87,10.3389/fmicb.2021.728479,gut microbiome
87,10.3389/fmicb.2021.728479,PD patients
87,10.3389/fmicb.2021.728479,random
87,10.3389/fmicb.2021.728479,forest (RF) model
87,10.3389/fmicb.2021.728479,microbiomes
87,10.3389/fmicb.2021.728479,patients
87,10.3389/fmicb.2021.728479,PD
87,10.3389/fmicb.2021.728479,controls
87,10.3389/fmicb.2021.728479,area under the receiver operating characteristic curve
87,10.3389/fmicb.2021.728479,microbiome
87,10.3389/fmicb.2021.728479,clinical symptoms
87,10.3389/fmicb.2021.728479,Klebsiella
87,10.3389/fmicb.2021.728479,Parasutterella
87,10.3389/fmicb.2021.728479,PD
87,10.3389/fmicb.2021.728479,hydrogen-generating Prevotella
87,10.3389/fmicb.2021.728479,disease severity
87,10.3389/fmicb.2021.728479,carbohydrate-active enzymes
87,10.3389/fmicb.2021.728479,gene-category analysis
87,10.3389/fmicb.2021.728479,branched-chain amino acid-related proteins
87,10.3389/fmicb.2021.728479,GH43
87,10.3389/fmicb.2021.728479,PD group
87,10.3389/fmicb.2021.728479,metagenome
87,10.3389/fmicb.2021.728479,microbiome metabolism
87,10.3389/fmicb.2021.728479,PD group
